ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.0717875137925,-0.0162118151784,-2.87798261642,-0.0107262665406,0.0270030405372,-0.0959590226412,0.71483874321,-0.691267907619,-9.17664146423,0.0710660144687,0.0,-2.92192983627,0.560885608196,0.71483874321,-0.691267907619,-9.17664146423,0.00969398953021,0.0527697280049,-0.0928788855672,-0.239449545741,0.0963302776217,0.380733937025,1016.54998779,-27.4334812164,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0236830245703,-0.000104005157482,-0.000302021857351,0.560885608196,0,2,0,0.300786346197,0,0,0.116336636245,-0.0,0.560885608196,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,292.0,279.0,280.0,291.0,0.0,0.0,0.0,0.0,,,,-0.00470483954996,0.078308686614,-0.0895296484232,83,16,-0.458426475525,-0.089454934001,0.363000005484,175,77,0.788766741753,4.07453107834,-1.24666893482,0.675652325153,-0.00269065238535,-0.057269744575,-0.620176076889,-2.39898109436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.6511182785,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59481087,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0709195658565,-0.0157964453101,-2.87778186798,-0.0257213804871,0.0282284654677,-0.101870551705,1.27578902245,-0.950720965862,-8.89467906952,0.0710660144687,0.0,-2.92192983627,0.560885608196,1.27578902245,-0.950720965862,-8.89467906952,-0.0239034704864,0.053964227438,-0.109865225852,-0.23486238718,0.108256883919,0.387155979872,1016.58996582,-27.7655658722,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.031900472939,-0.00067475810647,0.000825525494292,0.560885608196,0,2,0,0.300786346197,0,0,0.116336636245,-0.0,0.560885608196,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,291.0,278.0,281.0,293.0,0.0,0.0,0.0,0.0,,,,0.000496482709423,0.0757373124361,-0.0898581370711,88,31,-0.485423743725,-0.174672096968,0.36700001359,179,77,0.748262524605,4.13195371628,-1.28202688694,0.668197631836,0.00187910138629,-0.0607097707689,-0.62201154232,-2.40040040016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6521902084,10.6511201859,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59502130,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0692940950394,-0.0148112075403,-2.87893390656,-0.0778727829456,0.0301845185459,-0.0990087017417,0.816566824913,0.187720403075,-9.30251216888,0.0710660144687,0.0,-2.92192983627,0.560885608196,0.816566824913,0.187720403075,-9.30251216888,-0.113201290369,-0.0140020698309,-0.0844982266426,-0.243119269609,0.0990825667977,0.388073384762,1016.57000732,-27.5995235443,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0520255863667,0.0166945252568,0.000788717181422,0.560885608196,0,2,0,0.300786346197,0,0,0.116336636245,-0.0,0.560885608196,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,296.0,275.0,273.0,298.0,0.0,0.0,0.0,0.0,,,,0.0102655822411,0.0703310966492,-0.0874135419726,90,37,-0.495023071766,-0.204358071089,0.36700001359,139,77,0.62527358532,4.09330129623,-1.26809287071,0.65339410305,0.0138758253306,-0.0567314215004,-0.643555700779,-2.40862369537,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6354284286,10.6510896683,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59524555,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0674613714218,-0.0138137647882,-2.8789768219,-0.0911530777812,0.0361316353083,-0.0941542237997,0.0113478004932,0.812633812428,-9.83002567291,0.0710660144687,0.0,-2.92192983627,0.560885608196,0.0113478004932,0.812633812428,-9.83002567291,-0.0943014770746,-0.00701938243583,-0.0659114792943,-0.23486238718,0.105504587293,0.386238545179,1016.61999512,-28.0146217346,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0469660162926,0.0145121021196,-8.88339709491e-05,0.560885608196,0,2,0,0.300786346197,0,0,0.116336636245,-0.0,0.560885608196,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,298.0,275.0,270.0,299.0,0.0,0.0,0.0,0.0,,,,0.0212576277554,0.064379952848,-0.087169714272,69,-38,-0.341813325882,0.199783653021,0.36700001359,163,77,0.601108014584,4.14904403687,-1.31973063946,0.646257102489,0.0172933768481,-0.0515724122524,-0.650274515152,-2.4117462635,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6354284286,10.6510744095,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59545571,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0655911788344,-0.0124718341976,-2.87985801697,-0.0557652562857,0.0586618445814,-0.0802366659045,-2.0204808712,0.212734952569,-9.94864654541,0.0710660144687,0.0,-2.92192983627,0.559655606747,-2.0204808712,0.212734952569,-9.94864654541,-0.0215212851763,0.0846356898546,-0.0768102258444,-0.23486238718,0.101834863424,0.379816502333,1016.58996582,-27.7655658722,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0322656407952,-0.00763179920614,-0.00244181812741,0.559655606747,0,2,0,0.300786346197,0,0,0.116336636245,-0.0,0.559655606747,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,299.0,277.0,273.0,291.0,0.0,0.0,0.0,0.0,,,,0.0324891321361,0.0567238368094,-0.08521797508,90,-62,-0.453771144152,0.318211585283,0.36700001359,187,77,0.574187457561,4.13156986237,-1.30222153664,0.635188817978,0.0207676719874,-0.0421635806561,-0.653031229973,-2.4199988842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6521902084,10.6510601044,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59569423,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0643385574222,-0.0109118418768,-2.88158655167,-0.0385636389256,0.0732979550958,-0.0822883546352,-1.54252851009,-0.413232505322,-9.44563865662,0.0710660144687,0.0,-2.92192983627,0.557195544243,-1.54252851009,-0.413232505322,-9.44563865662,-0.0215807668865,0.111958771944,-0.103657580912,-0.243119269609,0.0880733951926,0.383486241102,1016.53997803,-27.3504581451,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0347036160529,-0.0145331742242,-0.00125468813349,0.557195544243,0,2,0,0.300786346197,0,0,0.116336636245,-0.0,0.557195544243,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,289.0,270.0,279.0,296.0,0.0,0.0,0.0,0.0,,,,0.0400301218033,0.0481233336031,-0.0815643519163,79,-25,-0.401950746775,0.135853156447,0.36700001359,151,77,0.529798150063,4.16111564636,-1.36767828465,0.627962708473,0.0270134303719,-0.0362336076796,-0.685137808323,-2.41987538338,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.6510372162,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59590101,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.062805749476,-0.00881616678089,-2.88250088692,-0.0546150878072,0.0822920128703,-0.108169332147,1.77817070484,-0.320570230484,-8.93771266937,0.0710660144687,0.0,-2.92192983627,0.555965542793,1.77817070484,-0.320570230484,-8.93771266937,-0.0839426219463,0.0913106128573,-0.152519866824,-0.239449545741,0.0981651395559,0.391743123531,1016.57995605,-27.6825447083,28.4799995422,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.051362529397,-0.00991164613515,0.00438793934882,0.555965542793,0,2,0,0.300675719976,0,0,0.116336636245,-0.0,0.555965542793,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,290.0,269.0,278.0,298.0,0.0,0.0,0.0,0.0,,,,0.0492367893457,0.0359701812267,-0.0794581845403,84,-10,-0.425837218761,0.0829494670033,0.368999987841,131,77,0.405769944191,4.18010473251,-1.3943631649,0.625056803226,0.0392151251435,-0.035023868084,-0.689812898636,-2.42768406868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6354284286,10.651014328,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59613460,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0612367391586,-0.00746762845665,-2.88341593742,-0.0674961730838,0.0753783434629,-0.0968808531761,1.82731854916,0.208825826645,-8.90540504456,0.0710660144687,0.0,-2.92192983627,0.555965542793,1.82731854916,0.208825826645,-8.90540504456,-0.0763484463096,0.0732691735029,-0.100095406175,-0.235779821873,0.0908256918192,0.383486241102,1016.54998779,-27.4334812164,28.4799995422,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0499021336436,-0.00683026108891,0.00256997114047,0.555965542793,0,2,0,0.300675719976,0,0,0.116336636245,-0.0,0.555965542793,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,293.0,270.0,271.0,299.0,0.0,0.0,0.0,0.0,,,,0.0586632192135,0.0282889083028,-0.0774549245834,77,38,-0.428039431572,-0.212613284588,0.368999987841,139,77,0.381389260292,4.22308826447,-1.46096038818,0.619584798813,0.0427487790585,-0.0321111530066,-0.712643146515,-2.42947721481,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.6509914398,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59634163,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0600492320955,-0.00566464522853,-2.88392543793,-0.0117942113429,0.0656360462308,-0.0622730851173,-1.33296144009,0.446913868189,-10.2216491699,0.0725780576468,0.0,-2.92192983627,0.552275538445,-1.33296144009,0.446913868189,-10.2216491699,0.0258494708687,0.0458016172051,-0.0293354839087,-0.233944952488,0.0972477048635,0.394495427608,1016.53997803,-27.3504581451,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0300278626382,-0.00161739788018,-0.0040645301342,0.552275538445,0,2,0,0.300675719976,0,0,0.118811883032,-0.0,0.552275538445,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,290.0,271.0,276.0,287.0,0.0,0.0,0.0,0.0,,,,0.0748596042395,0.017367688939,-0.0761911422014,90,-28,-0.454589486122,0.13838121295,0.368999987841,175,77,0.338291406631,4.18441677094,-1.45067441463,0.612304806709,0.0474079959095,-0.022463940084,-0.728764593601,-2.43596887589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6521902084,10.6509933472,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59657360,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0597244612873,-0.00380885088816,-2.88537526131,0.0155140450224,0.0733176618814,-0.0623326972127,-1.83806276321,-0.145433589816,-9.97648429871,0.0740901008248,0.0,-2.92192983627,0.552275538445,-1.83806276321,-0.145433589816,-9.97648429871,0.0422957018018,0.057654120028,-0.0351140201092,-0.242201834917,0.0972477048635,0.388990819454,1016.53997803,-27.3504581451,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0304161310196,-0.00552187347785,-0.00336747197434,0.552275538445,0,2,0,0.300675719976,0,0,0.121287129819,-0.0,0.552275538445,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,290.0,273.0,272.0,289.0,0.0,0.0,0.0,0.0,,,,0.0858965814114,0.00655915308744,-0.0730541869998,87,-6,-0.442383170128,0.0578050613403,0.368999987841,183,77,0.320765316486,4.22279882431,-1.51698231697,0.609272003174,0.050922498107,-0.0190427657217,-0.755389332771,-2.43467903137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6689519882,10.651011467,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59678547,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.059491802007,-0.00185738061555,-2.88611197472,0.000743373122532,0.0722987726331,-0.102809593081,-0.647522866726,-0.930953621864,-8.94553184509,0.0756021440029,0.0,-2.92192983627,0.551045536995,-0.647522866726,-0.930953621864,-8.94553184509,-0.0391124859452,0.103721350431,-0.173731684685,-0.24770642817,0.0954128429294,0.394495427608,1016.57000732,-27.5995235443,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0532739982009,-0.0196617562324,0.00513764983043,0.551045536995,0,2,0,0.300675719976,0,0,0.123762376606,-0.0,0.551045536995,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,290.0,269.0,275.0,291.0,0.0,0.0,0.0,0.0,,,,0.096370652318,-0.0051162391901,-0.0713163018227,85,53,-0.461947232485,-0.287082970142,0.361000001431,155,77,0.254339814186,4.24734020233,-1.57387685776,0.609564244747,0.0583179704845,-0.0327437408268,-0.779520511627,-2.4350912571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6521902084,10.6510133743,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59700913,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0595508590341,-0.00105168158188,-2.88690662384,0.0197634976357,0.0260645523667,-0.106611452997,0.00855143368244,-0.579605400562,-8.80736923218,0.0740901008248,0.0,-2.92192983627,0.551045536995,0.00855143368244,-0.579605400562,-8.80736923218,-0.0253664795309,0.0560303106904,-0.186314165592,-0.244954124093,0.0954128429294,0.375229358673,1016.55999756,-27.5165023804,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0502981022,-0.0118339508772,0.0062945978716,0.551045536995,0,2,0,0.300675719976,0,0,0.121287129819,-0.0,0.551045536995,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,290.0,270.0,274.0,289.0,0.0,0.0,0.0,0.0,,,,0.0869627967477,-0.00925933383405,-0.0696486160159,84,15,-0.455559194088,-0.0836586281657,0.361000001431,139,77,0.192751541734,4.24196481705,-1.59576165676,0.609883844852,0.0632381141186,-0.0487092658877,-0.794325768948,-2.43848800659,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6689519882,10.6510162354,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59721983,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0600886009634,-0.000957902346272,-2.88706541061,0.0417862012982,-0.0208522137254,-0.100676342845,1.7451145649,1.30545496941,-9.55375003815,0.0740901008248,0.0,-2.92192983627,0.551045536995,1.7451145649,1.30545496941,-9.55375003815,0.0496818423271,-0.0334367528558,-0.0741403922439,-0.249541282654,0.0990825667977,0.377064228058,1016.5199585,-27.1844100952,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0329340584576,0.00646465085447,0.00526240374893,0.551045536995,0,2,0,0.300675719976,0,0,0.121287129819,-0.0,0.551045536995,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,287.0,270.0,266.0,299.0,0.0,0.0,0.0,0.0,,,,0.0837388783693,-0.00974996015429,-0.0693200454116,81,18,-0.441032022238,-0.0992286801338,0.361000001431,167,77,0.103867143393,4.11899757385,-1.55668878555,0.597882688046,0.0697207227349,-0.0669449195266,-0.851039171219,-2.44146609306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6605710983,10.6510267258,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59745233,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0608568154275,-0.00156479049474,-2.8870446682,0.0487209111452,-0.04380819574,-0.0898882672191,1.43510901928,1.17228615284,-9.78142356873,0.0710660144687,0.0,-2.92192983627,0.552275538445,1.43510901928,1.17228615284,-9.78142356873,0.0809507966042,-0.0668554827571,-0.0263570863754,-0.257798165083,0.0981651395559,0.372477054596,1016.58996582,-27.7655658722,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0226594917476,0.013076310046,0.00314019457437,0.552275538445,0,2,0,0.300675719976,0,0,0.116336636245,-0.0,0.552275538445,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,289.0,280.0,270.0,285.0,0.0,0.0,0.0,0.0,,,,0.0609954558313,-0.00549441529438,-0.0694737061858,61,-59,-0.334023475647,0.322795569897,0.361000001431,135,77,0.0448820143938,4.13045692444,-1.5346827507,0.602429389954,0.0726405605674,-0.0774810761213,-0.833908617496,-2.44279623032,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6521902084,10.6510457993,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59766463,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0614668019116,-0.00267153815366,-2.88807487488,0.034087613225,-0.057692091912,-0.0441332347691,-1.25766098499,-1.00494801998,-9.52165031433,0.0680419206619,0.0,-2.92192983627,0.552275538445,-1.25766098499,-1.00494801998,-9.52165031433,0.0522940717638,-0.0697910189629,0.00555840274319,-0.251376152039,0.0862385332584,0.380733937025,1016.55999756,-27.5165023804,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0261578354985,0.0129463439807,-0.00556472921744,0.552275538445,0,2,0,0.300675719976,0,0,0.111386135221,-0.0,0.552275538445,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,291.0,279.0,272.0,284.0,0.0,0.0,0.0,0.0,,,,0.0392163842916,0.0021841248963,-0.0676002800465,73,-65,-0.399745613337,0.35438683629,0.361000001431,127,77,0.0352285727859,4.23039150238,-1.63253855705,0.614701926708,0.0711136236787,-0.074740447104,-0.827990293503,-2.4414999485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6521902084,10.6510314941,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59789301,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0609914325178,-0.0031932645943,-2.88918089867,-0.00676080305129,-0.0439730100334,-0.0498663112521,-1.58583426476,-1.37905752659,-9.27342033386,0.0680419206619,0.0,-2.92192983627,0.552275538445,-1.58583426476,-1.37905752659,-9.27342033386,-0.00521786138415,-0.0507210977376,-0.0430341586471,-0.257798165083,0.0908256918192,0.381651371717,1016.59997559,-27.8485851288,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0379321053624,0.00905692949891,-0.00394228938967,0.552275538445,0,2,0,0.300675719976,0,0,0.111386135221,-0.0,0.552275538445,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,295.0,272.0,271.0,287.0,0.0,0.0,0.0,0.0,,,,0.042083889246,0.00575823197141,-0.0654695853591,84,-21,-0.410175651312,0.0978549942374,0.356000006199,143,77,0.00334504619241,4.32594394684,-1.69938123226,0.62257361412,0.0723459795117,-0.0742038860917,-0.813426494598,-2.44106650352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6521902084,10.6510248184,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59810886,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0593979358673,-0.0035610916093,-2.88979530334,-0.0855732709169,-0.014797241427,-0.0999949425459,-0.371256053448,-0.320204854012,-8.73299407959,0.0680419206619,0.0,-2.92192983627,0.551045536995,-0.371256053448,-0.320204854012,-8.73299407959,-0.139736950397,0.0180965363979,-0.177333325148,-0.246788993478,0.088990829885,0.386238545179,1016.55999756,-27.5165023804,28.4899997711,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0680706650019,-0.00652643945068,0.00636476650834,0.551045536995,0,2,0,0.30068269372,0,0,0.111386135221,-0.0,0.551045536995,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,293.0,265.0,262.0,303.0,0.0,0.0,0.0,0.0,,,,0.0516532212496,0.00821069348603,-0.0642938837409,69,-60,-0.370972961187,0.325242817402,0.356000006199,183,77,-0.0403605699539,4.37935256958,-1.7639528513,0.628290951252,0.0746468678117,-0.0814550220966,-0.817173063755,-2.44220733643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10.6438093185,10.651017189,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59834859,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
