ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.00388145120814,-0.00288477889262,1.8533359766,-0.0162734352052,0.0131816556677,-0.330899685621,-0.503047585487,-0.413793802261,-9.64654827118,0.0,0.0,1.73068785667,0.594730257988,-0.503047585487,-0.413793802261,-9.64654827118,-0.0411148108542,0.0159558001906,-0.356982588768,-0.132180139422,-0.20377869904,0.374626129866,1023.20996094,-82.580329895,29.6899986267,0.0,0.0,0.259696930647,-2.46055579185,-3.01153230667,3.49207687378,0.0205369964242,-0.481519132853,0.290317118168,-0.104573138058,0.0,0.0,0.0,15,0,1,0.349052757025,1.24393939972,,,,,,,,,,,,,,,,,,,,-0.0117395045236,-0.0574334524572,-0.0135126002133,0.594730257988,0,2,0,0.718941390514,0,0,0.0,-0.0,0.594730257988,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,292.0,286.0,330.0,303.0,0.0,0.0,0.0,0.0,,,,-0.0232886429876,0.0173087157309,-0.245307475328,-66,-74,0.823665142059,0.917491734028,0.771000027657,255,77,0.0572033673525,-0.129121661186,-0.134196028113,-0.0155493887141,0.00476191239432,-0.300731599331,-3.23601341248,-0.319352537394,-0.00703496066853,0.0205587353557,-0.351604372263,0.00385020812973,0.00385770946741,0.0646923035383,0.000254368555034,0.000254194193985,0.000367473985534,0.00704169273376,0.00253672152758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1634283066,11.278175354,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52837815,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.0033905999735,-0.00250262301415,1.85126626492,-0.0216259229928,0.0139826340601,-0.332955986261,0.367674171925,0.921981990337,-9.76055526733,0.0,0.0,1.73068785667,0.593475520611,0.367674171925,0.921981990337,-9.76055526733,-0.0144441956654,0.0215560905635,-0.347737491131,-0.124926619232,-0.219105347991,0.401775717735,1023.29998779,-83.3235626221,29.7099990845,0.0,0.0,0.247538909316,-2.45328974724,-3.02087688446,3.49939870834,0.0216344818473,-0.557667434216,0.316968947649,-0.105670623481,0.0,0.0,0.0,15,0,1,0.34982407093,1.24405956268,,,,,,,,,,,,,,,,,,,,-0.0189801454544,-0.0594311803579,-0.0118747334927,0.593475520611,0,2,0,0.718941390514,0,0,0.0,-0.0,0.593475520611,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,291.0,283.0,327.0,308.0,0.0,0.0,0.0,0.0,,,,-0.0203435514122,0.0150157622993,-0.24116538465,-34,-30,0.427942752838,0.374373078346,0.771000027657,255,77,0.049305062741,-0.118430010974,-0.118629679084,-0.0132378535345,0.0063677188009,-0.315226644278,-3.23655557632,-0.319065332413,-0.0102551653981,0.0125148426741,-0.332113832235,0.00403258530423,0.00404213601723,0.0683973059058,0.000258056650637,0.00025784567697,0.000366487336578,0.00777234369889,0.0025747094769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1718091965,11.2779216766,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52860731,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.003114098683,-0.00202414486557,1.84893918037,0.00343792908825,0.0125225139782,-0.307203829288,0.240970164537,-0.066213414073,-9.63046073914,0.0,0.0,1.73068785667,0.590966105461,0.240970164537,-0.066213414073,-9.63046073914,0.0366512015462,-0.000414346868638,-0.279137581587,-0.124019928277,-0.224752008915,0.410533666611,1023.28997803,-83.2409820557,29.7099990845,0.0,0.0,0.2335857898,-2.44578528404,-3.02261734009,3.49912238121,0.0187636315823,-0.601010262966,0.314020901918,-0.102799773216,0.0,0.0,0.0,15,0,1,0.349898457527,1.24417960644,,,,,,,,,,,,,,,,,,,,-0.0299294255674,-0.0543182604015,-0.0156916640699,0.590966105461,0,2,0,0.718941390514,0,0,0.0,-0.0,0.590966105461,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,286.0,286.0,328.0,303.0,0.0,0.0,0.0,0.0,,,,-0.0186845716089,0.0121448915452,-0.23650893569,-67,-41,2.76658630371,1.67108547688,3.02099990845,243,77,0.0556217059493,-0.119833603501,-0.0928356125951,-0.0136792091653,0.00523383449763,-0.352545678616,-3.23096561432,-0.319175243378,-0.0200282279402,0.0170726925135,-0.331139743328,0.00420743832365,0.00421870592982,0.0660831034184,0.000261263950961,0.000261024135398,0.000365735468222,0.00759893702343,0.00260979449376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1550474167,11.2776842117,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52884735,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00303480215371,-0.00168773462065,1.84628355503,0.010438199155,0.00712463539094,-0.290701597929,-0.12271361053,-0.670762002468,-9.56064033508,0.0,0.0,1.73068785667,0.590966105461,-0.12271361053,-0.670762002468,-9.56064033508,0.0230757817626,-0.00867079477757,-0.262383311987,-0.138526961207,-0.213458687067,0.379880905151,1023.28997803,-83.2409820557,29.7099990845,0.0,0.0,0.218623995781,-2.43779683113,-3.02409482002,3.46940231323,-0.0279680565,-0.638431370258,0.372006356716,-0.0993061438203,0.0,0.0,0.0,15,0,1,0.348156809807,1.24430000782,,,,,,,,,,,,,,,,,,,,-0.0260026045144,-0.0527306385338,-0.0176329016685,0.590966105461,0,2,0,0.718941390514,0,0,0.0,-0.0,0.590966105461,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,286.0,287.0,330.0,300.0,0.0,0.0,0.0,0.0,,,,-0.0182087942958,0.010126424022,-0.231196522713,-18,0,0.744384646416,-0.00250233709812,3.02099990845,255,77,0.054938621819,-0.144128367305,-0.0563032366335,-0.0180354788899,0.00546764116734,-0.297443687916,-3.22167515755,-0.318690419197,-0.00541827920824,0.0162972547114,-0.316832333803,0.00439237663522,0.00440237484872,0.0669547244906,0.00026468426222,0.000264469883405,0.000366622960428,0.00789403822273,0.00264715356752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1718091965,11.277463913,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52905148,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00290455319919,-0.00176220491994,1.84540116787,-0.0112222349271,-0.0116076944396,-0.28396242857,-0.321914732456,-0.400709033012,-9.48830032349,0.0,0.0,1.73068785667,0.537013828754,-0.321914732456,-0.400709033012,-9.48830032349,-0.0493728965521,-0.00476122787222,-0.296613752842,-0.117673106492,-0.210232019424,0.374626129866,1023.2699585,-83.0758209229,29.6999988556,0.0,0.0,0.203423500061,-2.42859578133,-3.02646136284,3.43355989456,-0.0842942148447,-0.619196772575,0.363070905209,-0.0949052423239,0.0,0.0,0.0,15,0,1,0.345111459494,1.24442052841,,,,,,,,,,,,,,,,,,,,-0.00822440441698,-0.0554809607565,-0.0183294657618,0.537013828754,0,2,0,0.718941390514,0,0,0.0,-0.0,0.537013828754,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,291.0,281.0,328.0,298.0,0.0,0.0,0.0,0.0,,,,-0.017427302897,0.0105732465163,-0.229431629181,23,44,-1.05587029457,-1.73740029335,3.02099990845,255,77,0.0502903349698,-0.133230313659,-0.0640522241592,-0.0154119608924,0.00594302639365,-0.262552052736,-3.23002457619,-0.318215847015,0.00041688256897,-0.000871111871675,-0.296268492937,0.00457782624289,0.00458519533277,0.0675458461046,0.000267985422397,0.000267838826403,0.000368230190361,0.00815908424556,0.00268482160755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1634283066,11.2772445679,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52928651,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00259004347026,-0.0021278001368,1.84271562099,-0.0270379818976,-0.0256995037198,-0.27966439724,0.00964286923409,0.300948500633,-9.51961231232,0.0,0.0,1.73068785667,0.537013828754,0.00964286923409,0.300948500633,-9.51961231232,-0.0563784278929,-0.0185677111149,-0.303705900908,-0.125833317637,-0.209425345063,0.377253502607,1023.20996094,-82.580329895,29.6999988556,0.0,0.0,0.189484328032,-2.42015361786,-3.03330278397,3.40125107765,-0.139796614647,-0.556663691998,0.336800158024,-0.0909234508872,0.0,0.0,0.0,15,0,1,0.341162085533,1.24454009533,,,,,,,,,,,,,,,,,,,,-0.00765448436141,-0.053068626672,-0.0178895127028,0.537013828754,0,2,0,0.718941390514,0,0,0.0,-0.0,0.537013828754,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,267.0,253.0,298.0,276.0,0.0,0.0,0.0,0.0,,,,-0.0155402356759,0.0127668101341,-0.224061191082,-10,-60,0.547335088253,2.22922992706,3.02099990845,255,77,0.0496872663498,-0.131676450372,-0.165077656507,-0.0153794633225,0.00528574408963,-0.299539536238,-3.27976632118,-0.315935760736,-0.0156339518726,-0.0150363668799,-0.289544463158,0.00475359661505,0.004760265816,0.0678350478411,0.000270896212896,0.000270797841949,0.000367945642211,0.00838943384588,0.00272213597782,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4232378006,11.2772846222,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52949833,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00203561526723,-0.00291611207649,1.84187293053,-0.024252185598,-0.0478695146739,-0.292876660824,0.366914838552,0.797425150871,-8.72713470459,0.0,0.0,1.73068785667,0.508155584335,0.366914838552,0.797425150871,-8.72713470459,-0.000489373458549,-0.0556239485741,-0.319647371769,-0.112232968211,-0.246531963348,0.377253502607,1023.29998779,-83.3235626221,29.6999988556,0.0,0.0,0.175319492817,-2.41221022606,-3.03737735748,3.36451864243,-0.213643789291,-0.583234906197,0.310129612684,-0.0691307261586,0.0,0.0,0.0,15,0,1,0.338538706303,1.24466121197,,,,,,,,,,,,,,,,,,,,-0.0215835850686,-0.0450756400824,-0.0146382497624,0.508155584335,0,2,0,0.718941390514,0,0,0.0,-0.0,0.508155584335,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,253.0,240.0,282.0,259.0,0.0,0.0,0.0,0.0,,,,-0.0122136594728,0.0174966882914,-0.222376003861,25,15,-0.8809658885,-0.478981763124,3.02099990845,255,77,0.0525029674172,-0.153862848878,-0.0679761394858,-0.0195364877582,0.00348538858816,-0.317423403263,-3.25606179237,-0.315274089575,-0.0185360424221,-0.0337624400854,-0.290977805853,0.00492529850453,0.00492711318657,0.067861430347,0.000273459096206,0.000273485289654,0.00036792451283,0.00859214551747,0.00275999447331,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4483804703,11.2775259018,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52973243,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00143137166742,-0.00406937906519,1.83875536919,-0.0330650769174,-0.070145457983,-0.294639080763,0.226511538029,0.617265880108,-8.10316467285,0.0,0.0,1.73068785667,0.486825585365,0.226511538029,0.617265880108,-8.10316467285,-0.00948078837246,-0.0745410993695,-0.323385119438,-0.113139659166,-0.21829867363,0.38951459527,1023.25,-82.91065979,29.6999988556,0.0,0.0,0.168443486094,-2.40855622292,-3.03786206245,3.35024356842,-0.250401288271,-0.569807171822,0.292127907276,-0.0492633618414,0.0,0.0,0.0,15,0,1,0.335140496492,1.24472129345,,,,,,,,,,,,,,,,,,,,-0.0197517238557,-0.041336286813,-0.0128076970577,0.486825585365,0,2,0,0.718941390514,0,0,0.0,-0.0,0.486825585365,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,239.0,236.0,270.0,247.0,0.0,0.0,0.0,0.0,,,,-0.00858818367124,0.0244162864983,-0.21614074707,24,-4,-1.36464178562,0.378928720951,3.91700005531,255,77,0.0449892729521,-0.14230453968,-0.0274329651147,-0.0174647215754,0.00412600301206,-0.254532694817,-3.25129652023,-0.314885705709,-0.027435965836,-0.0440909825265,-0.275621443987,0.00501736113802,0.005015083123,0.0662292838097,0.000274954800261,0.000275075813988,0.000366242369637,0.00840669032186,0.00277798506431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3645715714,11.2776126862,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,52994140,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.000654999166727,-0.00581895932555,1.83894777298,-0.027898285538,-0.0835492312908,-0.281502664089,0.365855932236,-0.0656902939081,-7.35980510712,0.0,0.0,1.73068785667,0.476787954569,0.365855932236,-0.0656902939081,-7.35980510712,-0.0204021874815,-0.0796980634332,-0.265541017056,-0.103166081011,-0.244111955166,0.394769370556,1023.2699585,-83.0758209229,29.7099990845,0.0,0.0,0.154471203685,-2.40188574791,-3.04104185104,3.34620809555,-0.295719265938,-0.571507751942,0.258626192808,-0.00394538929686,0.0,0.0,0.0,15,0,1,0.334708660841,1.24484157562,,,,,,,,,,,,,,,,,,,,-0.0161859132349,-0.0401217974722,-0.0152189992368,0.476787954569,0,2,0,0.718585312366,0,0,0.0,-0.0,0.476787954569,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,236.0,229.0,265.0,241.0,0.0,0.0,0.0,0.0,,,,-0.0039299512282,0.034913752228,-0.216523498297,45,10,-2.18491816521,-0.540513813496,3.91700005531,255,77,0.0514878109097,-0.148942962289,-0.0222810208797,-0.0191905777901,0.000905694323592,-0.300756514072,-3.27056765556,-0.31426051259,-0.035349290818,-0.0653182789683,-0.2777338624,0.0052047688514,0.00518681947142,0.0662279650569,0.000277626852039,0.000278081017314,0.000372470269212,0.00860767439008,0.00281542609446,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.4064760208,11.2778787613,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53017286,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.000163536416949,-0.00745241437107,1.83800935745,-0.0364537462592,-0.0889640003443,-0.278080582619,0.420134991407,0.000951074645855,-7.31678199768,0.0,0.0,1.73068785667,0.475533246994,0.420134991407,0.000951074645855,-7.31678199768,-0.0303652957082,-0.0840544477105,-0.270831435919,-0.095005877316,-0.227978691459,0.382508248091,1023.27996826,-83.1584014893,29.7099990845,0.0,0.0,0.141170531511,-2.39610981941,-3.0409424305,3.33891701698,-0.352675497532,-0.536651611328,0.205338805914,0.0530108585954,0.0,0.0,0.0,15,0,1,0.334202438593,1.24496173859,,,,,,,,,,,,,,,,,,,,-0.0137360142544,-0.0383334904909,-0.0153240319341,0.475533246994,0,2,0,0.718585312366,0,0,0.0,-0.0,0.474278539419,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,236.0,229.0,263.0,240.0,0.0,0.0,0.0,0.0,,,,0.000981200370006,0.0447144880891,-0.214641749859,34,-11,-1.93216013908,0.649081289768,3.91700005531,255,77,0.053326934576,-0.153078734875,0.045246720314,-0.0202423539013,-0.00145366729703,-0.315834581852,-3.26794314384,-0.313797563314,-0.036252245307,-0.0780192688107,-0.278236687183,0.00538749294356,0.00534636946395,0.0632060244679,0.000279949017568,0.000280803797068,0.000371296540834,0.00824524369091,0.00285193300806,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3561906815,11.2780437469,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53038278,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00105372956023,-0.00925308652222,1.83562147617,-0.0320716351271,-0.0755351185799,-0.25887414813,0.179873451591,0.0709823220968,-7.27492523193,0.0,0.0,1.73068785667,0.474278539419,0.179873451591,0.0709823220968,-7.27492523193,-0.0370851792395,-0.070901453495,-0.225593417883,-0.103166081011,-0.221525341272,0.399148344994,1023.2199707,-82.6629104614,29.7099990845,0.0,0.0,0.128457054496,-2.39166283607,-3.04343271255,3.33419275284,-0.409519731998,-0.493074834347,0.181540861726,0.109855085611,0.0,0.0,0.0,15,0,1,0.333586215973,1.24508213997,,,,,,,,,,,,,,,,,,,,-0.0109053310007,-0.0392959527671,-0.0179584771395,0.474278539419,0,2,0,0.718585312366,0,0,0.0,-0.0,0.474278539419,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,235.0,228.0,263.0,240.0,0.0,0.0,0.0,0.0,,,,0.00632219389081,0.0555185377598,-0.209857419133,0,-4,-0.0556346178055,0.252278745174,3.91700005531,251,77,0.0477198325098,-0.157123804092,0.0297703519464,-0.0213920883834,-0.00230928370729,-0.280891060829,-3.30237412453,-0.312831670046,-0.0339689552784,-0.0766662210226,-0.272720932961,0.00557815562934,0.00550843635574,0.0636790543795,0.000282277935185,0.000283605389996,0.000371136411559,0.00844222214073,0.00288917426951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3478097916,11.2781667709,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53062328,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00152067886665,-0.0107265356928,1.83375561237,-0.0139275528491,-0.0570121668279,-0.240774050355,-0.275117069483,0.0434567593038,-7.35151958466,0.0,0.0,1.73068785667,0.474278539419,-0.275117069483,0.0434567593038,-7.35151958466,-0.0192279927433,-0.0504932031035,-0.208515942097,-0.095005877316,-0.240885332227,0.387763023376,1023.27996826,-83.1584014893,29.7099990845,0.0,0.0,0.116746753454,-2.38739132881,-3.04019904137,3.32377171516,-0.467849135399,-0.480667591095,0.170236393809,0.168184503913,0.0,0.0,0.0,15,0,1,0.333081156015,1.2452019453,,,,,,,,,,,,,,,,,,,,-0.0135329505429,-0.041458889842,-0.020586675033,0.474278539419,0,2,0,0.718585312366,0,0,0.0,-0.0,0.474278539419,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,236.0,227.0,264.0,239.0,0.0,0.0,0.0,0.0,,,,0.00912372488528,0.0643592327833,-0.206119284034,-42,4,1.84263324738,-0.672420084476,0.77999997139,251,77,0.0497258156538,-0.162839785218,0.140409782529,-0.0221941936761,-0.00394289800897,-0.232653051615,-3.27865147591,-0.312805771828,-0.022685457021,-0.0667201280594,-0.262450546026,0.00576113676652,0.00566769577563,0.064339838922,0.000284509791527,0.000286130729364,0.000370438705431,0.00863333884627,0.00292682996951,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3142852783,11.2782554626,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53085217,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
-0.00173243647441,-0.0116867925972,1.83089220524,-0.0110057797283,-0.0501562021673,-0.238428473473,-0.284382760525,0.107677444816,-7.34171104431,0.0,0.0,1.73068785667,0.474278539419,-0.284382760525,0.107677444816,-7.34171104431,-0.0184056349099,-0.0517384186387,-0.208655759692,-0.103166081011,-0.219105347991,0.371998757124,1023.25994873,-82.9932403564,29.7099990845,0.0,0.0,0.105247586966,-2.38300561905,-3.03598308563,3.31237721443,-0.525820791721,-0.491470843554,0.17110028863,0.226156160235,0.0,0.0,0.0,15,0,1,0.331818789244,1.24532175064,,,,,,,,,,,,,,,,,,,,-0.0129636675119,-0.0392891913652,-0.0197204127908,0.474278539419,0,2,0,0.718585312366,0,0,0.0,-0.0,0.474278539419,0.0,-1.0,0.20612244308,-1.0,0.0,7,0,236.0,227.0,263.0,239.0,0.0,0.0,0.0,0.0,,,,0.0103941466659,0.0701207816601,-0.200388535857,-6,10,0.133817374706,-0.220025539398,0.77999997139,255,77,0.202632829547,-0.191920846701,3.15642786026,-0.021561762318,-0.0257296226919,-0.210170969367,-1.50794696808,0.325441896915,-0.0161656290293,-0.0559465400875,-0.249881356955,0.00596961611882,0.00590305309743,0.0468195416033,0.000286361784674,0.000287277129246,0.000367923406884,0.00264887115918,0.00222444254905,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3142852783,11.278336525,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,53105776,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
