rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406560084724895745,336877000,240,-4,4,0.058878634125,-0.0610240362585,52,0.947000026703
1406560084725267080,336888000,240,-2,4,0.0391317047179,-0.0634656995535,52,0.947000026703
1406560084765756631,336899000,240,-5,-14,0.0682374984026,0.192912831903,52,0.947000026703
1406560084766093748,336909000,240,-7,-19,0.101820297539,0.278722375631,52,0.947000026703
1406560084766696010,336920000,240,-4,-18,0.0649710595608,0.242600798607,52,0.947000026703
1406560084807222384,336931000,240,-5,-18,0.0784738361835,0.263700008392,52,0.947000026703
1406560084807834291,336942000,240,-10,-9,0.13268096745,0.133648097515,52,0.947000026703
1406560084815904213,336955000,240,-13,-6,0.134504333138,0.0498669929802,52,0.948000013828
1406560084816305633,336966000,240,-9,-11,0.125873744488,0.145396262407,52,0.948000013828
1406560084847459336,336977000,240,-9,-15,0.136656925082,0.227883964777,52,0.948000013828
1406560084847699099,336988000,240,-9,1,0.128494158387,-0.0196847319603,52,0.948000013828
1406560084848006673,336999000,240,-8,7,0.11575486511,-0.096452139318,52,0.948000013828
1406560084848392117,337009000,240,-9,1,0.135645776987,-0.022043377161,52,0.948000013828
