rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406555315942416584,590040000,192,-80,0,1.86336183548,-0.725675404072,20,1.8259999752
1406555315983102029,590051000,192,61,-8,-1.37047481537,0.0355394482613,20,1.80599999428
1406555315983299706,590062000,192,4,70,-0.10706679523,-1.73147439957,20,1.80599999428
1406555315983402156,590073000,192,21,-10,-0.526905715466,0.391786336899,20,1.80599999428
1406555315983649076,590084000,192,29,-7,-0.715146839619,0.176116466522,20,1.80599999428
1406555316024033901,590095000,192,55,16,-1.3558754921,-0.414002299309,20,1.80599999428
1406555316024438603,590106000,192,39,-27,-0.852953791618,0.722835659981,20,1.80599999428
1406555316024482529,590117000,192,41,61,-1.02862811089,-1.50316596031,20,1.80599999428
1406555316065460200,590128000,192,-17,0,0.28277772665,-0.184757947922,20,1.80599999428
1406555316065921806,590139000,192,9,9,-0.224542796612,-0.245440602303,20,1.80599999428
1406555316073928993,590152000,192,1,-76,0.35715842247,1.12724852562,20,1.77199995518
1406555316074188184,590163000,192,4,59,-0.0848470926285,-1.1887049675,20,1.77199995518
1406555316106662777,590175000,192,-13,0,0.281353354454,0.1501070261,20,1.77199995518
1406555316106867812,590186000,192,-8,12,0.177865177393,-0.242433905602,20,1.77199995518
1406555316107199179,590197000,192,-47,0,0.837575376034,-0.491259276867,20,1.77199995518
1406555316107497569,590207000,192,-6,-28,0.127768397331,0.563142418861,20,1.77199995518
1406555316147105846,590219000,192,-17,86,0.341806530952,-1.60011267662,20,1.77199995518
1406555316147223739,590229000,192,-58,-55,1.17274296284,1.11089551449,20,1.77199995518
1406555316147495138,590240000,192,-29,-1,0.466595381498,-0.0654355883598,20,1.77199995518
1406555316188627379,590252000,192,-31,-16,0.653237700462,0.334717035294,20,1.74500000477
1406555316188873463,590263000,192,18,-75,-0.378203392029,1.55095016956,20,1.74500000477
1406555316189371973,590273000,192,38,76,-0.747950911522,-1.42674517632,20,1.74500000477
1406555316189681401,590284000,192,-5,-12,0.107171647251,0.25913131237,20,1.74500000477
1406555316229072328,590295000,192,90,81,-1.34386634827,-1.26069712639,20,1.74500000477
1406555316272510269,590309000,192,89,-90,-1.83508682251,1.84781622887,20,1.74500000477
1406555316272669059,590319000,192,-11,15,0.23051160574,-0.184720158577,20,1.74500000477
1406555316273055528,590330000,192,-12,0,0.259197920561,0.0,20,1.74500000477
1406555316273292151,590342000,192,35,5,-0.722765147686,-0.141850799322,20,1.74500000477
1406555316273649207,590353000,192,64,44,-1.17184090614,-0.537883639336,20,1.70899999142
1406555316274139415,590364000,192,-57,-67,1.28649485111,1.54610192776,20,1.70899999142
1406555316310920583,590375000,192,-6,0,0.160264164209,0.0,20,1.70899999142
1406555316311351209,590386000,192,-13,-23,0.288123309612,0.586382031441,20,1.70899999142
1406555316311583376,590397000,192,-5,-2,0.137442588806,0.0647591128945,20,1.70899999142
1406555316311912736,590408000,192,-15,0,0.487830579281,0.11283749342,20,1.70899999142
1406555316352511751,590419000,192,16,-27,-0.403559476137,0.661736607552,20,1.70899999142
1406555316353232415,590430000,192,42,27,-1.02713894844,-0.657801866531,20,1.70899999142
1406555316353451388,590441000,192,35,-83,-0.861240983009,1.83910512924,20,1.70899999142
1406555316361230704,590454000,192,27,46,-0.144976526499,-1.23932719231,20,1.68799996376
1406555316393498546,590466000,192,43,-33,-0.99331176281,0.984953165054,20,1.68799996376
1406555316393546778,590477000,192,33,48,-0.93816691637,-1.36848628521,20,1.68799996376
1406555316394264659,590488000,192,-38,-31,0.887300550938,0.675830543041,20,1.68799996376
1406555316434654086,590499000,192,18,21,-0.513798475266,-0.595834136009,20,1.68799996376
1406555316434711332,590509000,192,54,74,-0.827363848686,-1.48968875408,20,1.68799996376
1406555316435124472,590520000,192,-34,-35,0.974636852741,0.981302917004,20,1.68799996376
1406555316435369137,590531000,192,-19,24,0.4873675704,-0.689496397972,20,1.68799996376
1406555316474983397,590542000,192,-41,-61,1.15612852573,1.72238457203,20,1.68799996376
1406555316475117688,590553000,192,-41,-16,1.05981862545,0.269639074802,20,1.64800000191
1406555316475505079,590564000,192,21,-12,-0.613550782204,0.351646482944,20,1.64800000191
1406555316475849567,590575000,192,-10,-26,0.372852623463,0.583578884602,20,1.64800000191
1406555316516471494,590586000,192,14,71,-0.414086699486,-2.06907320023,20,1.64800000191
1406555316524640932,590599000,192,-51,-44,0.77965849638,0.584242105484,20,1.64800000191
1406555316524985800,590610000,192,3,-3,-0.113418623805,0.0891175419092,20,1.64800000191
1406555316557451577,590622000,192,-13,-9,0.387558877468,0.267428994179,20,1.64800000191
1406555316558146826,590633000,192,19,52,-0.431066155434,-1.4334602356,20,1.64800000191
1406555316558185818,590644000,192,9,-30,-0.276430428028,0.891388654709,20,1.64800000191
1406555316558213330,590655000,192,24,-5,-0.538812875748,0.28945595026,20,1.6210000515
1406555316598522562,590666000,192,-52,24,1.43312883377,-0.658285975456,20,1.6210000515
1406555316598980009,590677000,192,9,11,0.155940681696,0.120808541775,20,1.6210000515
1406555316599042574,590688000,192,4,0,-0.119583904743,-0.0151429027319,20,1.6210000515
1406555316599141151,590698000,192,-38,-54,1.06553769112,1.41272044182,20,1.6210000515
1406555316639723328,590709000,192,45,-19,-1.22170114517,0.533649802208,20,1.6210000515
1406555316639892836,590720000,192,20,-39,-0.511240363121,1.08824193478,20,1.6210000515
1406555316639917088,590731000,192,34,23,-0.929241418839,-0.636390686035,20,1.6210000515
1406555316680489994,590742000,192,-18,30,0.445325195789,-0.623596906662,20,1.6210000515
1406555316688396180,590756000,192,-4,-10,0.0906424671412,0.351788818836,20,1.58500003815
1406555316688425770,590767000,192,-11,-66,0.288522422314,1.48993933201,20,1.58500003815
1406555316688568881,590778000,192,7,33,-0.188929259777,-0.793522536755,20,1.58500003815
1406555316721125078,590789000,192,2,1,-0.0480951368809,-0.0344599485397,20,1.58500003815
1406555316721198755,590800000,192,-42,-43,0.956940412521,1.03125715256,20,1.58500003815
1406555316721617855,590811000,192,8,-12,-0.205951690674,0.303916394711,20,1.58500003815
1406555316721649824,590822000,192,-2,-81,0.0846606343985,1.77321457863,20,1.58500003815
1406555316762249905,590833000,192,1,-21,0.182881399989,0.184203222394,20,1.58500003815
1406555316762501526,590844000,192,1,-11,-0.0527433604002,0.195068970323,20,1.58500003815
1406555316762540584,590855000,192,-41,25,0.882119357586,-0.530580878258,20,1.55900001526
1406555316803384164,590866000,192,-38,5,0.832342028618,-0.261419415474,20,1.55900001526
1406555316803902021,590877000,192,42,-35,-0.902428150177,0.758875489235,20,1.55900001526
1406555316803982280,590888000,192,17,36,-0.354451239109,-0.796695351601,20,1.55900001526
1406555316844113628,590924000,192,-26,-40,0.557168245316,0.858068883419,20,1.55900001526
1406555316844331562,590934000,192,3,41,-0.131518810987,-0.83121919632,20,1.55900001526
1406555316844566859,590945000,192,16,-36,-0.364600598812,0.783481359482,20,1.52600002289
1406555316885738773,590956000,192,-47,-38,0.957298636436,0.793939888477,20,1.52600002289
1406555316886289345,590967000,192,6,-3,-0.0922081172466,0.00750863552094,20,1.52600002289
1406555316886322600,590978000,192,0,10,-0.00999620556831,-0.208251878619,20,1.52600002289
1406555316926406762,590989000,192,-7,16,0.162429615855,-0.350456476212,20,1.52600002289
1406555316926648620,591000000,192,-45,-28,0.522012650967,0.442070662975,20,1.52600002289
1406555316927098954,591011000,192,0,35,-0.0720737874508,-0.57668107748,20,1.52600002289
1406555316927679837,591022000,192,11,-12,-0.231578499079,0.262849390507,20,1.52600002289
1406555316967618613,591033000,192,-68,4,1.25968468189,-0.0761342421174,20,1.52600002289
1406555316968078696,591044000,192,-60,-15,1.23031187057,0.307713121176,20,1.52600002289
1406555316976161474,591057000,192,19,30,-0.343933552504,-0.664182603359,20,1.52600002289
1406555316976455567,591068000,192,-81,54,1.19201350212,-0.852847933769,20,1.52600002289
1406555317008435760,591080000,192,-40,-17,0.775741815567,0.289960950613,20,1.52600002289
1406555317009037504,591091000,192,-54,-26,1.11171591282,0.530926048756,20,1.52600002289
1406555317009138716,591101000,192,-67,-66,1.29991698265,1.21499121189,20,1.52600002289
1406555317049121088,591112000,192,0,-9,-0.0202071815729,0.191029757261,20,1.52600002289
1406555317049336025,591123000,192,7,-3,-0.150385573506,0.071598649025,20,1.52600002289
1406555317049629981,591134000,192,6,28,-0.138597458601,-0.469974994659,20,1.52600002289
1406555317049852679,591145000,192,11,45,-0.227828755975,-0.919972717762,20,1.52600002289
1406555317090598203,591156000,192,-62,-18,1.09775781631,0.386028826237,20,1.47300004959
1406555317090929364,591166000,192,34,-6,-0.688813865185,0.134266287088,20,1.47300004959
1406555317091182722,591177000,192,-33,-27,0.183813914657,0.625589489937,20,1.47300004959
1406555317091329581,591188000,192,8,-9,-0.163759157062,0.183357030153,20,1.47300004959
1406555317174284842,591202000,192,54,-28,-0.936502039433,0.498781919479,20,1.47300004959
1406555317174374970,591212000,192,35,16,-0.715861141682,-0.335289001465,20,1.47300004959
1406555317174589329,591223000,192,2,-40,-0.0919604897499,0.83266544342,20,1.47300004959
1406555317174996806,591234000,192,28,10,-0.562250316143,-0.214463442564,20,1.47300004959
1406555317175498149,591246000,192,-5,18,0.207223042846,-0.420268654823,20,4.55200004578
1406555317175577191,591257000,192,-44,0,2.71995639801,0.0,20,4.55200004578
1406555317175926253,591267000,192,-15,27,0.936491847038,-1.24291288853,20,4.55200004578
1406555317212819097,591279000,192,-61,-68,3.75908780098,4.194272995,20,4.55200004578
1406555317213854110,591290000,192,-6,8,0.41198849678,-0.552339076996,20,4.55200004578
1406555317213890616,591300000,192,-42,19,2.48044919968,-1.39822363853,20,4.55200004578
1406555317213961654,591311000,192,-8,-28,0.510066151619,1.73206400871,20,4.55200004578
1406555317254146892,591322000,192,-6,21,0.440526127815,-1.19349193573,20,4.55200004578
1406555317254327832,591333000,192,3,-14,-0.186187535524,0.871640622616,20,4.55200004578
1406555317254595675,591344000,192,4,48,-0.0200649499893,-2.78426837921,20,4.55200004578
1406555317294807493,591357000,192,-23,-56,1.33131408691,2.47776293755,20,4.4439997673
1406555317295404116,591369000,192,-39,21,2.52437591553,-1.58884239197,20,4.4439997673
1406555317295451082,591379000,192,-7,6,0.487693667412,-0.430322170258,20,4.4439997673
1406555317295802943,591390000,192,33,65,-2.17828083038,-3.91676712036,20,4.4439997673
1406555317336476361,591401000,192,-24,-12,1.68386113644,0.849221169949,20,4.4439997673
1406555317337056719,591412000,192,-67,-8,2.9272339344,-1.09569323063,20,4.4439997673
1406555317337675662,591423000,192,-33,15,2.27751874924,-1.06171655655,20,4.4439997673
1406555317337707615,591434000,192,-70,-52,4.26287412643,3.32444024086,20,4.4439997673
1406555317377671183,591444000,192,-12,-8,0.824446082115,0.583689332008,20,4.4439997673
1406555317377823649,591455000,192,-53,-12,1.84752750397,0.433432608843,20,1.41799998283
1406555317378063763,591466000,192,-29,35,0.955970406532,-1.24723982811,20,1.41799998283
1406555317378625353,591477000,192,2,-5,-0.102902650833,0.203121066093,20,1.41799998283
1406555317418518572,591488000,192,-1,36,-0.0484709739685,-0.992631793022,20,1.41799998283
1406555317426520546,591501000,192,-70,-79,1.64596605301,1.98601329327,20,1.41799998283
1406555317426837117,591512000,192,-32,42,0.947982847691,-1.43978488445,20,1.41799998283
1406555317458780647,591522000,192,8,-6,-0.294355869293,0.210640788078,20,1.41799998283
1406555317459057067,591534000,192,-60,48,2.00409770012,-1.451618433,20,1.41799998283
1406555317459466932,591545000,192,-9,43,0.3196875453,-1.50212574005,20,1.41799998283
1406555317459776030,591556000,192,40,-41,-2.59061002731,2.48568344116,20,4.48699998856
1406555317499927157,591566000,192,-72,34,4.92331886292,-2.36050963402,20,4.48699998856
1406555317499997105,591578000,192,-64,-18,4.3589887619,1.23023045063,20,4.48699998856
1406555317500529288,591588000,192,0,-13,-0.015466094017,0.943972229958,20,4.48699998856
1406555317500673595,591599000,192,-17,29,1.17773497105,-2.01925873756,20,4.48699998856
1406555317541291006,591610000,192,-16,-33,1.0527536869,2.04996585846,20,4.48699998856
1406555317541452669,591621000,192,-42,39,1.35061240196,-1.77025735378,20,4.48699998856
1406555317541841210,591632000,192,-2,-45,0.16379801929,2.64930391312,20,4.48699998856
1406555317542060567,591643000,192,19,17,-1.30684030056,-1.19959688187,20,4.48699998856
1406555317585465255,591656000,192,-34,-49,0.872496962547,1.13429093361,20,1.39400005341
1406555317585995133,591667000,192,-50,8,1.28093576431,-0.220844358206,20,1.39400005341
1406555317586287776,591678000,192,-42,11,0.96603679657,-0.101420044899,20,1.39400005341
1406555317622866636,591689000,192,-26,-15,0.0910866558552,0.152026548982,20,1.39400005341
1406555317623179388,591700000,192,-24,11,0.509446144104,-0.384625017643,20,1.39400005341
1406555317623449487,591711000,192,10,-40,-0.262506216764,1.01319527626,20,1.39400005341
1406555317623778496,591722000,192,-1,11,-0.0103231817484,-0.382696390152,20,1.39400005341
1406555317664554543,591733000,192,-35,-14,0.887276470661,0.360699474812,20,1.39400005341
1406555317664878153,591744000,192,0,-17,0.018861413002,0.434478521347,20,1.39400005341
1406555317664916965,591755000,192,-39,15,0.616379678249,-0.377032071352,20,1.3710000515
1406555317665451814,591766000,192,-39,-31,0.717317342758,0.567376554012,20,1.3710000515
1406555317705113314,591777000,192,-55,45,0.934834182262,-0.737873911858,20,1.3710000515
1406555317705528248,591788000,192,-5,1,0.100095614791,-0.0238330215216,20,1.3710000515
1406555317713352760,591801000,192,-63,4,0.815875768661,0.223970264196,20,1.3710000515
1406555317745957295,591813000,192,15,-32,-0.284404397011,0.593149900436,20,1.3710000515
1406555317746167488,591824000,192,-5,11,0.16937738657,-0.186987414956,20,1.3710000515
1406555317746344633,591835000,192,-29,-58,0.541721343994,1.06894481182,20,1.3710000515
1406555317746818774,591846000,192,-31,-9,0.299225062132,-0.349632620811,20,1.36699998379
1406555317786873169,591857000,192,-41,13,0.591811776161,-0.192760780454,20,1.36699998379
1406555317787805295,591868000,192,47,-2,-0.64516711235,0.00179970264435,20,1.36699998379
1406555317787835597,591878000,192,23,-5,-0.334614396095,0.0776977539062,20,1.36699998379
1406555317787854329,591889000,192,-18,-51,0.205097198486,0.68632042408,20,1.36699998379
1406555317828588244,591900000,192,-61,-66,0.882259964943,0.956969022751,20,1.36699998379
1406555317828807377,591911000,192,-44,-43,0.635365843773,0.627873301506,20,1.36699998379
1406555317828902065,591922000,192,-36,-52,0.471708476543,0.690566599369,20,1.36699998379
1406555317869224811,591933000,192,-19,-10,0.286927908659,0.154541224241,20,1.36699998379
1406555317869562948,591944000,192,-22,-4,0.329658269882,-0.0201995372772,20,1.36699998379
1406555317876828640,591957000,192,-51,-23,0.439751267433,0.505046904087,20,1.35599994659
1406555317876888320,591968000,192,-37,5,0.498206943274,-0.110442146659,20,1.35599994659
1406555317909983253,591980000,192,-24,-13,0.36735072732,0.210245758295,20,1.35599994659
1406555317910103511,591990000,192,-43,-11,0.568279743195,0.157304614782,20,1.35599994659
1406555317910333432,592001000,192,6,0,-0.0980348289013,-0.00837254524231,20,1.35599994659
1406555317910468274,592012000,192,-29,37,0.430484980345,-0.483915328979,20,1.35599994659
1406555317951056220,592023000,192,-60,0,0.578788876534,0.0660896375775,20,1.35599994659
1406555317951083211,592034000,192,-69,-1,0.931068062782,-0.031579002738,20,1.35599994659
1406555317951575442,592045000,192,10,11,-0.160053864121,-0.171644255519,20,1.35599994659
1406555317992059578,592056000,192,52,-29,-3.11078953743,1.63054573536,20,4.65500020981
1406555317992093270,592067000,192,-63,31,3.85944986343,-1.9427986145,20,4.65500020981
1406555317992867799,592078000,192,0,6,-0.0322320461273,-0.371395349503,20,4.65500020981
1406555317993448264,592089000,192,-42,21,2.5122461319,-1.25656402111,20,4.65500020981
1406555318076807117,592102000,192,18,-2,0.0656420588493,0.664129793644,20,4.65500020981
1406555318076836881,592113000,192,-1,35,0.0962480530143,-2.16069459915,20,4.65500020981
1406555318076917303,592124000,192,4,26,-0.278882563114,-1.61216938496,20,4.65500020981
1406555318077409148,592135000,192,-9,-14,0.262754559517,0.944323539734,20,4.65500020981
1406555318077525224,592146000,192,38,0,-1.87942886353,0.00714687258005,20,1.34200000763
1406555318078200956,592157000,192,-13,-42,0.552007377148,1.13981282711,20,1.34200000763
1406555318078225809,592168000,192,-24,6,0.725882649422,-0.195103704929,20,1.34200000763
