ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,CMND_Roll,CMND_Pitch,CMND_Yaw,CMND_Thrust,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.0131159415469,0.0416228063405,-1.77001011372,0.114528529346,-0.00387141271494,0.00952137075365,0.559489250183,-0.282562077045,-9.96301746368,0.0816503167152,0.175396963954,0.0,0.476309239864,0.559489250183,-0.282562077045,-9.96301746368,0.11308119446,-0.00535625079647,0.0102710323408,-0.0581654459238,0.226042240858,0.601395785809,1012.4699707,6.49484634399,28.6599998474,0.0,0.0,8.81160259247,10.8938970566,-1.1398525238,1.69619059563,-0.409118294716,0.900172531605,1.40134859085,0.238501638174,0.0,0.0,0.0,15,0,1,0.170066043735,1.9321846962,,,,,,,,,,,,,,,,,,,,0.0304647404701,0.068869702518,-0.002285128925,0.476309239864,0,2,0,0.641999542713,0,0,0.133663371205,-0.287128716707,0.476309239864,0.0,-1.0,-1.0,-1.0,0.0,7,0,1540.0,1487.0,1586.0,1449.0,1500.0,1500.0,1500.0,1500.0,,,,0.619703650475,1.20088803768,0.0,5,-19,-0.784069657326,0.947041869164,1.6629999876,244,77,-2.20642757416,0.750315308571,0.0844273939729,0.037208776921,0.0966970548034,0.00911727547646,-1.6841596365,-0.353286117315,0.111425556242,-0.0201433524489,0.0105708185583,0.0169028770179,0.0237053092569,0.0630710273981,0.000562474655453,0.000408362335293,0.000367049273336,0.00272647547536,0.00173598597758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.158000946,11.158000946,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191123619,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0166303645819,0.0420498773456,-1.76957213879,0.109190948308,0.0201470125467,0.00644912570715,0.658559083939,0.239873632789,-10.0677108765,0.0816503167152,0.175396963954,0.0,0.476309239864,0.634677767754,-0.360311061144,-10.0906715393,0.114303693175,0.00917179230601,0.0051635839045,-0.0531404130161,0.203683391213,0.607077360153,1012.4699707,6.49484634399,28.6599998474,0.0,0.0,8.84390449524,10.9440803528,-1.13766920567,1.68301200867,-0.407193213701,0.89609593153,1.36655521393,0.229529008269,0.0,0.0,0.0,15,0,1,0.168870463967,1.93236601353,,,,,,,,,,,,,,,,,,,,0.0333527736366,0.0645016133785,-0.00154779013246,0.476309239864,0,2,0,0.641999542713,0,0,0.133663371205,-0.287128716707,0.476309239864,0.0,-1.0,-1.0,-1.0,0.0,7,0,1542.0,1485.0,1580.0,1453.0,1500.0,1500.0,1500.0,1500.0,,,,0.588242173195,1.19695973396,0.0,-18,9,1.21569848061,-0.500393867493,1.6629999876,234,77,-2.21274018288,0.745573282242,0.0822337418795,0.0395134165883,0.0965020135045,0.00489289360121,-1.67450284958,-0.353265762329,0.111553519964,-9.10469098017e-05,0.00867235194892,0.0165857393295,0.0236440598965,0.066602550447,0.000561200256925,0.000403908808948,0.000363655213732,0.00323121761903,0.00178042298649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1670007706,11.1670007706,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191148211,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0188333485276,0.0425992831588,-1.76958847046,0.107744567096,0.028179300949,0.00175205548294,0.591545164585,-0.272969096899,-10.0409679413,0.0816503167152,0.175396963954,0.0,0.476309239864,0.591545164585,-0.272969096899,-10.0409679413,0.104364842176,0.0249801874161,0.000767939025536,-0.0812806710601,0.251084148884,0.584351062775,1012.5,6.24496984482,28.6599998474,0.0,0.0,8.85447120667,10.9602031708,-1.13574016094,1.67739582062,-0.407262384892,0.873984634876,1.33361947536,0.227270826697,0.0,0.0,0.0,15,0,1,0.170899569988,1.93242585659,,,,,,,,,,,,,,,,,,,,0.0309824608266,0.068562105298,-0.000420493306592,0.476309239864,0,2,0,0.641999542713,0,0,0.133663371205,-0.287128716707,0.476309239864,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1533.0,1495.0,1578.0,1452.0,1500.0,1500.0,1500.0,1500.0,,,,0.568506121635,1.19197177887,0.0,12,1,-1.07177257538,-0.0263886898756,1.6629999876,244,77,-2.21942567825,0.741075634956,0.1115899086,0.041481371969,0.0971699506044,0.00374160986394,-1.65714550018,-0.35722720623,0.109814010561,0.0149477757514,0.00548072904348,0.0163342375308,0.0237514674664,0.0663729012012,0.000560892687645,0.00040094027645,0.000362608523574,0.00347452936694,0.00177531910595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1670007706,11.1670007706,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191175922,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0212409924716,0.0435861609876,-1.77131974697,0.0994263663888,0.0430552884936,0.00261906976812,0.794153690338,-0.294165790081,-9.93111515045,0.0816503167152,0.175396963954,0.0,0.476309239864,0.794153690338,-0.294165790081,-9.93111515045,0.104740224779,0.0390191078186,0.00226498651318,-0.0812806710601,0.237668856978,0.589085698128,1012.47998047,6.41155338287,28.6499996185,0.0,0.0,8.8755865097,10.9923362732,-1.13289868832,1.66719460487,-0.40710747242,0.874860465527,1.33344972134,0.222656130791,0.0,0.0,0.0,15,0,1,0.170843139291,1.93254649639,,,,,,,,,,,,,,,,,,,,0.0230128876865,0.0678498372436,-0.000628576730378,0.476309239864,0,2,0,0.641999542713,0,0,0.133663371205,-0.287128716707,0.476309239864,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1542.0,1487.0,1577.0,1453.0,1500.0,1500.0,1500.0,1500.0,,,,0.546915471554,1.18305504322,0.0,19,-9,-0.883944988251,0.647787809372,1.63800001144,234,77,-2.22604703903,0.742491602898,0.101492658257,0.0433118827641,0.0977558940649,0.0050066690892,-1.65101623535,-0.357307046652,0.104387626052,0.0261682216078,0.00388460792601,0.016134550795,0.0238746833056,0.0690088644624,0.000561126507819,0.000398452801164,0.000367043248843,0.00391488429159,0.00180776673369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191199233,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0212409924716,0.0435861609876,-1.77131974697,0.0994263663888,0.0430552884936,0.00261906976812,0.794153690338,-0.294165790081,-9.93111515045,0.0816503167152,0.175396963954,0.0,0.476309239864,0.672769665718,-0.0269829817116,-10.073431015,0.0906581580639,0.0569940656424,5.50606637262e-06,-0.0822856873274,0.220676124096,0.560677826405,1012.47998047,6.41155338287,28.6499996185,0.0,0.0,8.8755865097,10.9923362732,-1.13289868832,1.66719460487,-0.40710747242,0.874860465527,1.33344972134,0.222656130791,0.0,0.0,0.0,15,0,1,0.170843139291,1.93254649639,,,,,,,,,,,,,,,,,,,,0.0230128876865,0.0678498372436,-0.000628576730378,0.476309239864,0,2,0,0.641999542713,0,0,0.133663371205,-0.287128716707,0.476309239864,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1542.0,1487.0,1577.0,1453.0,1500.0,1500.0,1500.0,1500.0,,,,0.546915471554,1.18305504322,0.0,19,-9,-0.883944988251,0.647787809372,1.63800001144,234,77,-2.22604703903,0.742491602898,0.101492658257,0.0433118827641,0.0977558940649,0.0050066690892,-1.65101623535,-0.357307046652,0.104387626052,0.0261682216078,0.00388460792601,0.016134550795,0.0238746833056,0.0690088644624,0.000561126507819,0.000398452801164,0.000367043248843,0.00391488429159,0.00180776673369,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191223775,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0287868529558,0.0495862066746,-1.76920509338,0.0793521329761,0.0742356032133,-0.000485436117742,0.680925965309,-0.154741436243,-9.97140598297,0.0861864387989,0.170860826969,0.0,0.477556109428,0.680925965309,-0.154741436243,-9.97140598297,0.0807263031602,0.076300367713,-0.0024038546253,-0.0611804835498,0.220676124096,0.583404123783,1012.45996094,6.57813978195,28.6399993896,0.0,0.0,8.95978069305,11.1222400665,-1.12872362137,1.6358011961,-0.399399727583,0.832148373127,1.32920980453,0.201629012823,0.0,0.0,0.0,15,0,1,0.164198115468,1.93302667141,,,,,,,,,,,,,,,,,,,,0.0256069935858,0.0566037744284,-0.020930621773,0.477556109428,0,2,0,0.641999542713,0,0,0.141089111567,-0.279702961445,0.477556109428,-0.041871920228,-1.0,-0.99809885025,-1.0,0.0,7,0,1525.0,1468.0,1589.0,1482.0,1500.0,1500.0,1500.0,1500.0,,,,0.519761681557,1.08800876141,-0.0876963585615,65,-21,-3.36926603317,1.21717834473,1.61099994183,255,77,-2.31462955475,0.701632678509,-0.104512028396,0.046455591917,0.108274832368,0.00164753734134,-1.67486059666,-0.34729385376,0.0800659954548,0.0678605660796,0.000116630457342,0.0152658792213,0.0241116471589,0.0720767453313,0.000560776970815,0.000388307438698,0.000368947657989,0.00554808508605,0.00190217769705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191288518,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0308388024569,0.0517236664891,-1.76752245426,0.072655081749,0.0720455646515,-0.00783275812864,0.700175225735,-0.306017875671,-9.8154630661,0.0861864387989,0.170860826969,0.0,0.477556109428,0.700175225735,-0.306017875671,-9.8154630661,0.0705627426505,0.0709046274424,-0.0129460319877,-0.0481153801084,0.231408342719,0.587191879749,1012.44000244,6.74472904205,28.6499996185,0.0,0.0,8.9799451828,11.1541748047,-1.12731480598,1.62780451775,-0.397215247154,0.843965828419,1.30888473988,0.196732610464,0.0,0.0,0.0,15,0,1,0.163517341018,1.93314695358,,,,,,,,,,,,,,,,,,,,0.0286506842822,0.0599488988519,-0.050118919462,0.477556109428,0,2,0,0.641999542713,0,0,0.141089111567,-0.279702961445,0.477556109428,-0.103448279202,-1.0,-0.99809885025,-1.0,0.0,7,0,1487.0,1449.0,1622.0,1504.0,1500.0,1500.0,1500.0,1500.0,,,,0.501270353794,1.06879150867,-0.216661602259,19,-2,-1.58730745316,0.221910342574,1.61099994183,234,77,-2.33162021637,0.706859648228,-0.1053474769,0.0480578020215,0.110819779336,0.00132605433464,-1.66781198978,-0.348579764366,0.0776238068938,0.0701429322362,-0.000948456232436,0.0151776298881,0.0241546854377,0.0718238428235,0.00056087813573,0.000387210515328,0.000370044173906,0.00579570885748,0.00192275317386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1530008316,11.1530008316,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191320457,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0324775874615,0.0536471046507,-1.76896846294,0.0523832067847,0.0592016614974,-0.0341182090342,0.769718408585,-0.300950139761,-9.91555786133,0.0861864387989,0.169348806143,0.0,0.477556109428,0.769718408585,-0.300950139761,-9.91555786133,0.0462091267109,0.0569111518562,-0.0392715781927,-0.0541454255581,0.223359167576,0.562571704388,1012.47998047,6.41155338287,28.6499996185,0.0,0.0,8.9799451828,11.1541748047,-1.12731480598,1.62780451775,-0.397215247154,0.843965828419,1.30888473988,0.196732610464,0.0,0.0,0.0,15,0,1,0.163517341018,1.93314695358,,,,,,,,,,,,,,,,,,,,0.0286506842822,0.0599488988519,-0.050118919462,0.477556109428,0,2,0,0.641999542713,0,0,0.141089111567,-0.279702961445,0.477556109428,-0.103448279202,-1.0,-0.99809885025,-1.0,0.0,7,0,1495.0,1446.0,1620.0,1502.0,1500.0,1500.0,1500.0,1500.0,,,,0.486407935619,1.03794085979,-0.30951654911,19,-2,-1.58730745316,0.221910342574,1.61099994183,234,77,-2.33162021637,0.706859648228,-0.1053474769,0.0480578020215,0.110819779336,0.00132605433464,-1.66781198978,-0.348579764366,0.0776238068938,0.0701429322362,-0.000948456232436,0.0151776298881,0.0241546854377,0.0718238428235,0.00056087813573,0.000387210515328,0.000370044173906,0.00579570885748,0.00192275317386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1530008316,11.1530008316,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191348183,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0336205475032,0.0550204068422,-1.7700676918,0.0391605384648,0.0316200144589,-0.0693788453937,0.768040657043,-0.223276972771,-10.025396347,0.0861864387989,0.169348806143,0.0,0.477556109428,0.768040657043,-0.223276972771,-10.025396347,0.0416539683938,0.027318444103,-0.0749420747161,-0.0873107165098,0.241246253252,0.612758934498,1012.55999756,5.74523448944,28.6199989319,0.0,0.0,9.03238964081,11.2338066101,-1.12958359718,1.61347007751,-0.389349102974,0.894884228706,1.35381639004,0.182366147637,0.0,0.0,0.0,15,0,1,0.162367880344,1.93344843388,,,,,,,,,,,,,,,,,,,,0.0271791666746,0.0672778636217,-0.0687756463885,0.477556109428,0,2,0,0.641999542713,0,0,0.141089111567,-0.277227729559,0.477556109428,-0.169950738549,-1.0,-1.0,-1.0,0.0,7,0,1471.0,1430.0,1646.0,1515.0,1500.0,1500.0,1500.0,1500.0,,,,0.476094335318,1.02560043335,-0.355944037437,44,-22,-2.73863840103,1.29762673378,1.61099994183,224,77,-2.38774585724,0.653215825558,-0.14586481452,0.0462349802256,0.117116890848,-0.0723107978702,-1.6695305109,-0.34702026844,0.0487230531871,0.0441344343126,-0.0498320683837,0.0148378256708,0.0236035641283,0.0732223838568,0.000558392901439,0.000382549042115,0.000366361840861,0.00663328869268,0.00200111349113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191376364,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0343955084682,0.0556740127504,-1.76970934868,0.0306040011346,0.00523479469121,-0.117257490754,0.875154137611,-0.343377023935,-9.93907356262,0.0861864387989,0.166324719787,0.0,0.477556109428,0.875154137611,-0.343377023935,-9.93907356262,0.0357930511236,0.00693939253688,-0.121837414801,-0.0390702821314,0.22425352037,0.573934912682,1012.44000244,6.74472904205,28.6199989319,0.0,0.0,9.05391120911,11.266503334,-1.12849509716,1.60570013523,-0.386992663145,0.891516566277,1.36737394333,0.177505016327,0.0,0.0,0.0,15,0,1,0.161290124059,1.93356883526,,,,,,,,,,,,,,,,,,,,0.0243002716452,0.0627577975392,-0.0907125622034,0.477556109428,0,2,0,0.641999542713,0,0,0.141089111567,-0.272277235985,0.477556109428,-0.236453205347,-1.0,-1.0,-1.0,0.0,7,0,1465.0,1419.0,1654.0,1525.0,1500.0,1500.0,1500.0,1500.0,,,,0.468957751989,0.992596268654,-0.495226502419,36,-16,-2.10571527481,1.09731137753,1.5870000124,255,77,-2.39023661613,0.564930975437,-0.307511299849,0.0400292649865,0.11546523869,-0.111528858542,-1.72954857349,-0.341713666916,0.0386194437742,0.0228718612343,-0.0834251046181,0.0147533612326,0.0233726557344,0.071857586503,0.000557624909561,0.000381251331419,0.000366794905858,0.00656321458519,0.00203006830998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191403947,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0346894003451,0.0558026507497,-1.77270364761,0.0175688397139,-0.0110217211768,-0.14747671783,0.635288178921,-0.296535789967,-9.99809169769,0.0861864387989,0.16330063343,0.0,0.476309239864,0.635288178921,-0.296535789967,-9.99809169769,0.0125413313508,-0.0152342710644,-0.146688088775,-0.0883157327771,0.240351885557,0.571094095707,1012.44000244,6.74472904205,28.6199989319,0.0,0.0,9.05391120911,11.266503334,-1.12849509716,1.60570013523,-0.386992663145,0.891516566277,1.36737394333,0.177505016327,0.0,0.0,0.0,15,0,1,0.161290124059,1.93356883526,,,,,,,,,,,,,,,,,,,,0.0349158421159,0.0676375254989,-0.0908883288503,0.476309239864,0,2,0,0.641999542713,0,0,0.141089111567,-0.272277235985,0.477556109428,-0.236453205347,-1.0,-1.0,-1.0,0.0,7,0,1457.0,1415.0,1654.0,1537.0,1500.0,1500.0,1500.0,1500.0,,,,0.466163277626,0.964310348034,-0.526178121567,6,-2,-0.628205657005,0.114482142031,1.5870000124,255,77,-2.39023661613,0.564930975437,-0.307511299849,0.0400292649865,0.11546523869,-0.111528858542,-1.72954857349,-0.341713666916,0.0386194437742,0.0228718612343,-0.0834251046181,0.0147533612326,0.0233726557344,0.071857586503,0.000557624909561,0.000381251331419,0.000366794905858,0.00656321458519,0.00203006830998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191424768,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.0346333160996,0.0556316636503,-1.77550375462,0.00442240806296,-0.0252555757761,-0.193242713809,0.791527807713,-0.488177061081,-10.0245990753,0.0861864387989,0.160276547074,0.0,0.476309239864,0.791527807713,-0.488177061081,-10.0245990753,0.00534594152123,-0.0261536780745,-0.195196688175,-0.0842956826091,0.250189781189,0.548367738724,1012.5199585,6.07838869095,28.6399993896,0.0,0.0,9.09768486023,11.3330621719,-1.13229894638,1.59661281109,-0.376540482044,0.926517486572,1.39393317699,0.162937805057,0.0,0.0,0.0,15,0,1,0.160515844822,1.93380880356,,,,,,,,,,,,,,,,,,,,0.0304147731513,0.0634269937873,-0.0799044892192,0.476309239864,0,2,0,0.641999542713,0,0,0.141089111567,-0.262376248837,0.476309239864,-0.251231521368,-1.0,-1.0,-1.0,0.0,7,0,1457.0,1414.0,1660.0,1528.0,1500.0,1500.0,1500.0,1500.0,,,,0.46652507782,0.938717544079,-0.526178121567,60,-22,-3.0396065712,0.981817722321,1.5870000124,255,77,-2.40250611305,0.406629234552,-0.265844196081,0.0283848959953,0.113929726183,-0.195545002818,-1.71883380413,-0.345879405737,0.0147747211158,-0.0113486321643,-0.160096138716,0.0142728090286,0.0222663395107,0.0747722536325,0.000552659097593,0.000375564472051,0.000365659478121,0.00717035494745,0.0021004981827,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191448087,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
0.034276895225,0.0552317649126,-1.78059184551,-0.010195851326,-0.0379835925996,-0.226120620966,0.602759361267,-0.144179090858,-10.0014829636,0.0861864387989,0.161788582802,0.0,0.477556109428,0.602759361267,-0.144179090858,-10.0014829636,-0.0152239780873,-0.0383590087295,-0.22522559762,-0.0983658283949,0.237668856978,0.571094095707,1012.50994873,6.16167879105,28.6399993896,0.0,0.0,9.11992168427,11.3664836884,-1.129576087,1.58736848831,-0.373511314392,0.926587939262,1.38912832737,0.157850578427,0.0,0.0,0.0,15,0,1,0.164408773184,1.93392896652,,,,,,,,,,,,,,,,,,,,0.0267920717597,0.0637872889638,-0.0655804798007,0.477556109428,0,2,0,0.641999542713,0,0,0.141089111567,-0.264851480722,0.477556109428,-0.243842363358,-1.0,-1.0,-1.0,0.0,7,0,1460.0,1428.0,1648.0,1523.0,1500.0,1500.0,1500.0,1500.0,,,,0.471002310514,0.956831216812,-0.510702311993,3,-6,-0.582203507423,0.413317322731,1.5870000124,255,77,-2.38216304779,0.283115237951,-0.265672802925,0.0189510527998,0.109618633986,-0.229136258364,-1.72262966633,-0.349283754826,-0.000471308361739,-0.0268645398319,-0.199785351753,0.0139498375356,0.0215212479234,0.0762641876936,0.000549168209545,0.000372019188944,0.000366834865417,0.00745333870873,0.00213575433008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.1630001068,11.1630001068,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,191469085,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
