ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.0258230343461,0.0145368687809,-2.4107093811,-0.441932111979,-0.0859524831176,-0.327084004879,-1.11672520638,0.156013935804,-9.65307044983,-0.00150459434371,0.0,-2.51555156708,0.576167047024,-1.11672520638,0.156013935804,-9.65307044983,-0.462937414646,-0.0855348706245,-0.357528805733,-0.158353686333,0.134777590632,0.363053679466,1016.57995605,-27.6825447083,29.859998703,0.0,0.0,6.8097858429,-7.38649129868,-2.56596589088,1.19201099873,0.144351750612,0.267861545086,-0.323932796717,-0.21682831645,0.0,0.0,0.0,15,0,1,0.12429882586,2.65189051628,,,,,,,,,,,,,,,,,,,,0.0291712507606,0.00285205733962,-0.0372325778008,0.576167047024,0,2,0,0.785544097424,0,0,-0.00246305414476,-0.0,0.576167047024,-0.230958238244,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,320.0,268.0,304.0,281.0,0.0,0.0,0.0,0.0,,,,-0.16390581429,-0.0862870812416,-0.451192587614,-14,-31,0.18959467113,0.605956792831,1.18799996376,247,77,-0.910509109497,0.480341523886,-0.00685528339818,0.00107215961907,0.0344397202134,-0.30554446578,-1.37843155861,1.06270754337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3059682846,11.377371788,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334408787,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0046534659341,0.011054999195,-2.43915462494,-0.359397977591,-0.0899803265929,-0.327012956142,-0.244036644697,-1.77394235134,-10.4617614746,0.0,0.0,-2.54130935669,0.576167047024,-0.244036644697,-1.77394235134,-10.4617614746,-0.405432164669,-0.125592321157,-0.326300293207,-0.147589817643,0.10700905323,0.366881340742,1016.60998535,-27.931602478,29.8499984741,0.0,0.0,6.82485485077,-7.40668821335,-2.56818223,1.18903923035,0.14832085371,0.235954657197,-0.349873453379,-0.221983119845,0.0,0.0,0.0,15,0,1,0.131997525692,2.65219116211,,,,,,,,,,,,,,,,,,,,0.0419335253537,0.0130679849535,-0.0372749119997,0.576167047024,0,2,0,0.784830093384,0,0,0.0,-0.0,0.576167047024,-0.235872238874,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,320.0,270.0,305.0,279.0,0.0,0.0,0.0,0.0,,,,-0.0279196575284,-0.0663302391768,-0.451262652874,-19,-22,0.356548070908,0.396498203278,1.18799996376,231,77,-0.812372267246,0.536832690239,-0.0910931453109,-0.0184004027396,0.0213228855282,-0.326646268368,-1.39349508286,1.06031739712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.331111908,11.3770570755,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334460575,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0113678369671,0.00766980694607,-2.46293258667,-0.29458129406,-0.0593897737563,-0.360120803118,0.766149759293,1.07805383205,-9.86059188843,0.0,0.0,-2.56536579132,0.576167047024,0.766149759293,1.07805383205,-9.86059188843,-0.224628478289,-0.0288975797594,-0.365960806608,-0.165203422308,0.100066922605,0.375493466854,1016.54998779,-27.4334812164,29.8199996948,0.0,0.0,6.83484983444,-7.42360019684,-2.57337188721,1.19099104404,0.166849538684,0.170343339443,-0.352273523808,-0.240039974451,0.0,0.0,0.0,15,0,1,0.126838624477,2.65243148804,,,,,,,,,,,,,,,,,,,,0.0144628025591,-0.00726728979498,-0.031410805881,0.576167047024,0,2,0,0.784830093384,0,0,0.0,-0.0,0.576167047024,-0.248157247901,-1.0,-1.0,-0.998161792755,0.0,7,0,319.0,267.0,298.0,290.0,0.0,0.0,0.0,0.0,,,,0.068205691874,-0.0460198372602,-0.464823484421,-20,0,0.440455168486,0.0164043083787,1.19900000095,247,77,-0.870850384235,0.346708804369,0.233266368508,-0.0451691076159,0.0205330979079,-0.321305900812,-1.30212950706,1.06234335899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3059682846,11.3768148422,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334508683,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0222466606647,0.00593679724261,-2.48821473122,-0.21265976131,-0.0297151897103,-0.347819328308,0.626341164112,0.292172670364,-9.49458217621,0.0,0.0,-2.59032964706,0.576167047024,0.626341164112,0.292172670364,-9.49458217621,-0.23742672801,-0.0473293699324,-0.372904390097,-0.1632463485,0.0896537229419,0.374536573887,1016.57000732,-27.5995235443,29.8299999237,0.0,0.0,6.84218025208,-7.44059419632,-2.58580899239,1.20159804821,0.184738710523,0.133323848248,-0.358165025711,-0.255479753017,0.0,0.0,0.0,15,0,1,0.13175240159,2.65267181396,,,,,,,,,,,,,,,,,,,,0.0383073873818,0.00344694592059,-0.0349237322807,0.576167047024,0,2,0,0.784830093384,0,0,0.0,-0.0,0.576167047024,-0.248157247901,-1.0,-1.0,-0.998161792755,0.0,7,0,323.0,264.0,303.0,284.0,0.0,0.0,0.0,0.0,,,,0.13347838819,-0.035623729229,-0.46423175931,-40,-23,0.72386276722,0.424717664719,1.19900000095,235,77,-0.727858424187,0.185365140438,0.117720358074,-0.0662263259292,0.00602185539901,-0.337410330772,-1.34084653854,1.0618417263,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3143501282,11.3765497208,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334556383,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0289217419922,0.00423532584682,-2.51070523262,-0.105328790843,-0.0219246130437,-0.345719963312,0.545212984085,-1.73784053326,-8.88759231567,0.0,0.0,-2.61539268494,0.576167047024,0.545212984085,-1.73784053326,-8.88759231567,-0.119600489736,-0.0112016415223,-0.337034106255,-0.165203422308,0.095728084445,0.379321098328,1016.57995605,-27.6825447083,29.8299999237,0.0,0.0,6.84775590897,-7.45789813995,-2.59567713737,1.20893907547,0.195518225431,0.0988668873906,-0.339964896441,-0.264995276928,0.0,0.0,0.0,15,0,1,0.124193407595,2.65291309357,,,,,,,,,,,,,,,,,,,,0.0278363265097,-0.00353741482832,-0.0370941758156,0.576167047024,0,2,0,0.784830093384,0,0,0.0,-0.0,0.576167047024,-0.248157247901,-1.0,-1.0,-0.998161792755,0.0,7,0,315.0,270.0,308.0,280.0,0.0,0.0,0.0,0.0,,,,0.173529431224,-0.0254155024886,-0.469367206097,-3,-4,0.0581755079329,0.0867567658424,1.20599997044,235,77,-0.762576758862,0.166135370731,0.236748784781,-0.074581079185,0.00632608262822,-0.328957766294,-1.31194281578,1.06400740147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3143501282,11.3762845993,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334605786,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0309542883188,7.72595594754e-05,-2.53396844864,-0.0245658811182,-0.133881017566,-0.365042358637,-2.07814621925,0.0475861430168,-10.203163147,0.0,0.0,-2.64066314697,0.576167047024,-2.07814621925,0.0475861430168,-10.203163147,-0.0529615879059,-0.143403336406,-0.363042593002,-0.169117569923,0.0861826613545,0.376450389624,1016.53997803,-27.3504581451,29.8299999237,0.0,0.0,6.85280132294,-7.47273635864,-2.60673093796,1.21669685841,0.21438960731,0.118432223797,-0.249683082104,-0.283795058727,0.0,0.0,0.0,15,0,1,0.130307048559,2.65315365791,,,,,,,,,,,,,,,,,,,,0.0252805277705,0.0188220124692,-0.0332376137376,0.576167047024,0,2,0,0.784095108509,0,0,0.0,-0.0,0.576167047024,-0.250614255667,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,326.0,277.0,295.0,276.0,0.0,0.0,0.0,0.0,,,,0.185725703835,-0.000463637989014,-0.475834399462,12,24,-0.23045656085,-0.439112812281,1.20599997044,223,77,-0.863191127777,0.110016070306,0.333061397076,-0.0807182639837,0.0122404918075,-0.332596004009,-1.28561306,1.06477832794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3227310181,11.3760194778,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334652718,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0302995238453,-0.00437707314268,-2.55662226677,0.0127628296614,-0.0625133812428,-0.383039861917,1.65391230583,-1.24799656868,-11.5567531586,0.0,0.0,-2.6658616066,0.576167047024,1.65391230583,-1.24799656868,-11.5567531586,0.00340160564519,-0.0915733873844,-0.306529909372,-0.165203422308,0.0714306086302,0.373579651117,1016.53997803,-27.3504581451,29.8199996948,0.0,0.0,6.85931682587,-7.48425674438,-2.61646389961,1.22318208218,0.230859875679,0.119529590011,-0.22832544148,-0.300131618977,0.0,0.0,0.0,15,0,1,0.128714710474,2.65339398384,,,,,,,,,,,,,,,,,,,,0.0175052378327,0.0152942761779,-0.0293246190995,0.576167047024,0,2,0,0.784095108509,0,0,0.0,-0.0,0.576167047024,-0.250614255667,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,317.0,278.0,300.0,279.0,0.0,0.0,0.0,0.0,,,,0.181795984507,0.0262664426118,-0.480788588524,-24,10,0.441662698984,-0.191286087036,1.22200000286,243,77,-0.863191127777,0.110016070306,0.333061397076,-0.0807182639837,0.0122404918075,-0.332596004009,-1.28561306,1.06477832794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3143501282,11.3757410049,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334702149,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0304955244064,-0.00859861075878,-2.58275151253,-0.0192970912904,-0.0572335645556,-0.405660688877,0.728598892689,0.568399012089,-11.7014884949,0.0,-0.00148268276826,-2.69316458702,0.576167047024,0.728598892689,0.568399012089,-11.7014884949,0.0111658750102,-0.0442250519991,-0.369958877563,-0.16031076014,0.0809760540724,0.373579651117,1016.52996826,-27.2674350739,29.8299999237,0.0,0.0,6.86460876465,-7.49366807938,-2.6255838871,1.22919237614,0.240866169333,0.117381744087,-0.156803056598,-0.309820532799,0.0,0.0,0.0,15,0,1,0.130930632353,2.65363454819,,,,,,,,,,,,,,,,,,,,0.0121325068176,0.00576815241948,-0.0232164785266,0.576167047024,0,2,0,0.784095108509,0,0,0.0,0.00242718448862,0.576167047024,-0.250614255667,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,312.0,280.0,293.0,289.0,0.0,0.0,0.0,0.0,,,,0.181989789009,0.0427562817931,-0.483048945665,-11,-37,0.145329400897,0.68032336235,1.22200000286,235,77,-0.785527765751,0.290994286537,-0.0552217029035,-0.0665129050612,-0.0102556180209,-0.329630643129,-1.40373361111,1.06361854076,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3227310181,11.3754796982,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334753510,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0304416734725,-0.0104816481471,-2.60765123367,-0.042739726603,-0.00151329010259,-0.398611962795,0.368018746376,-0.707019031048,-11.560628891,0.0,0.0,-2.7172665596,0.574938595295,0.368018746376,-0.707019031048,-11.560628891,-0.0847324281931,-0.0317178368568,-0.431886851788,-0.185752630234,0.0783727541566,0.382191807032,1016.52996826,-27.2674350739,29.8299999237,0.0,0.0,6.87078237534,-7.50050401688,-2.63989710808,1.24036848545,0.257032901049,0.149860739708,-0.0744365006685,-0.325732797384,0.0,0.0,0.0,15,0,1,0.124263525009,2.65387511253,,,,,,,,,,,,,,,,,,,,0.034114997834,0.0122121833265,-0.020963260904,0.574938595295,0,2,0,0.784095108509,0,0,0.0,-0.0,0.574938595295,-0.238329231739,-1.0,-1.0,-0.998161792755,0.0,7,0,313.0,273.0,300.0,285.0,0.0,0.0,0.0,0.0,,,,0.182643324137,0.0628996044397,-0.4684894979,38,33,-0.704538345337,-0.613918542862,1.23699998856,223,77,-0.686423897743,0.178549155593,-0.181173563004,-0.070506118238,-0.0211672540754,-0.343798130751,-1.43946146965,1.06536507607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3227310181,11.3752441406,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334801631,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0304416734725,-0.0104816481471,-2.60765123367,-0.042739726603,-0.00151329010259,-0.398611962795,0.368018746376,-0.707019031048,-11.560628891,0.0,0.0,-2.7172665596,0.574938595295,0.368018746376,-0.707019031048,-11.560628891,-0.0847324281931,-0.0317178368568,-0.431886851788,-0.185752630234,0.0783727541566,0.382191807032,1016.52996826,-27.2674350739,29.8299999237,0.0,0.0,6.87078237534,-7.50050401688,-2.63989710808,1.24036848545,0.257032901049,0.149860739708,-0.0744365006685,-0.325732797384,0.0,0.0,0.0,15,0,1,0.124263525009,2.65387511253,,,,,,,,,,,,,,,,,,,,0.034114997834,0.0122121833265,-0.020963260904,0.574938595295,0,2,0,0.783351898193,0,0,0.0,-0.0,0.574938595295,-0.238329231739,-1.0,-1.0,-0.998161792755,0.0,7,0,313.0,273.0,300.0,285.0,0.0,0.0,0.0,0.0,,,,0.182643324137,0.0628996044397,-0.4684894979,38,33,-0.704538345337,-0.613918542862,1.23699998856,223,77,-0.686423897743,0.178549155593,-0.181173563004,-0.070506118238,-0.0211672540754,-0.343798130751,-1.43946146965,1.06536507607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3227310181,11.3752441406,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334849678,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0316860824823,-0.0132899321616,-2.65466070175,0.00475220847875,-0.00912702362984,-0.397512674332,0.725373506546,-0.208993420005,-8.78791236877,0.0,0.0,-2.7172665596,0.574938595295,0.725373506546,-0.208993420005,-8.78791236877,0.0372301340103,0.00989377684891,-0.398905456066,-0.181838482618,0.0749016925693,0.379321098328,1016.5199585,-27.1844100952,29.8299999237,0.0,0.0,6.87078237534,-7.50050401688,-2.63989710808,1.24036848545,0.257032901049,0.149860739708,-0.0744365006685,-0.325732797384,0.0,0.0,0.0,15,0,1,0.124263525009,2.65387511253,,,,,,,,,,,,,,,,,,,,0.034114997834,0.0122121833265,-0.020963260904,0.574938595295,0,2,0,0.783351898193,0,0,0.0,-0.0,0.574938595295,-0.238329231739,-1.0,-1.0,-0.998161792755,0.0,7,0,313.0,273.0,300.0,285.0,0.0,0.0,0.0,0.0,,,,0.182643324137,0.0628996044397,-0.4684894979,38,33,-0.704538345337,-0.613918542862,1.23699998856,223,77,-0.686423897743,0.178549155593,-0.181173563004,-0.070506118238,-0.0211672540754,-0.343798130751,-1.43946146965,1.06536507607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3227310181,11.3752441406,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334902029,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0254699923098,-0.0191618874669,-2.70153713226,0.153138905764,-0.104935020208,-0.388981223106,0.704665601254,-1.5735077858,-10.6012706757,0.0,0.0,-2.81731700897,0.574938595295,0.704665601254,-1.5735077858,-10.6012706757,0.147931188345,-0.0731729790568,-0.365215212107,-0.186731129885,0.0740339234471,0.366881340742,1016.52996826,-27.2674350739,29.8199996948,0.0,0.0,6.89619874954,-7.50343418121,-2.69033336639,1.27897381783,0.306880742311,0.147225677967,0.0950645133853,-0.372549474239,0.0,0.0,0.0,15,0,1,0.140275597572,2.65489888191,,,,,,,,,,,,,,,,,,,,-0.00288676307537,0.0152176851407,-0.0321317762136,0.574938595295,0,2,0,0.783351898193,0,0,0.0,-0.0,0.574938595295,-0.253071248531,-1.0,-1.0,-0.998161792755,0.0,7,0,312.0,281.0,306.0,272.0,0.0,0.0,0.0,0.0,,,,0.152801245451,0.114983730018,-0.496087133884,16,9,-0.241351023316,-0.156408935785,1.27600002289,243,77,-0.542040348053,-0.195603445172,-0.376191288233,-0.0867169201374,-0.0388897322118,-0.430635631084,-1.60760462284,1.0682708025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3059682846,11.37413311,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,334998821,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0182594675571,-0.0229355115443,-2.72546291351,0.135099321604,-0.046308554709,-0.439738035202,-1.45207679272,0.519443392754,-10.711473465,0.0,0.0,-2.84276342392,0.574938595295,-1.45207679272,0.519443392754,-10.711473465,0.161979213357,-0.0117470771074,-0.446587711573,-0.177924364805,0.0644884780049,0.384105622768,1016.55999756,-27.5165023804,29.8299999237,0.0,0.0,6.90173530579,-7.50027799606,-2.70072817802,1.28719294071,0.312912881374,0.145294517279,0.100277625024,-0.378306001425,0.0,0.0,0.0,15,0,1,0.133312001824,2.65507864952,,,,,,,,,,,,,,,,,,,,-0.0106086153537,0.00785547308624,-0.0178379956633,0.574938595295,0,2,0,0.782635390759,0,0,0.0,-0.0,0.574938595295,-0.253071248531,-1.0,-1.0,-0.996323525906,0.0,7,0,301.0,288.0,303.0,279.0,0.0,0.0,0.0,0.0,,,,0.109537601471,0.137620732188,-0.499198019505,15,17,-0.312934666872,-0.283276051283,1.27600002289,235,77,-0.542040348053,-0.195603445172,-0.376191288233,-0.0867169201374,-0.0388897322118,-0.430635631084,-1.60760462284,1.0682708025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3059682846,11.3739538193,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335046338,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0118811968714,-0.0252141356468,-2.7497587204,0.0680632665753,-0.0630849078298,-0.421112537384,-1.61843335629,-0.649882912636,-10.3114509583,0.0,0.0,-2.87039518356,0.574938595295,-1.61843335629,-0.649882912636,-10.3114509583,0.0463089235127,-0.0738519281149,-0.426074683666,-0.175967290998,0.0679595470428,0.378364175558,1016.57995605,-27.6825447083,29.8400001526,0.0,0.0,6.91075706482,-7.49298524857,-2.71946001053,1.30235219002,0.325268357992,0.147380247712,0.161587432027,-0.390136271715,0.0,0.0,0.0,15,0,1,0.136511564255,2.65537929535,,,,,,,,,,,,,,,,,,,,0.0078855715692,0.0246712900698,-0.0254629272968,0.574938595295,0,2,0,0.782635390759,0,0,0.0,-0.0,0.574938595295,-0.253071248531,-1.0,-1.0,-0.996323525906,0.0,7,0,315.0,286.0,297.0,272.0,0.0,0.0,0.0,0.0,,,,0.0712720528245,0.151288330555,-0.505988955498,30,22,-0.494418263435,-0.32238945365,1.30499994755,243,77,-0.452523380518,-0.123585164547,-0.413784176111,-0.0548838824034,-0.0489471815526,-0.419650584459,-1.62987840176,1.06792867184,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.331111908,11.373664856,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335098070,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.00771174486727,-0.0251320321113,-2.77115130424,0.077281281352,0.0171413123608,-0.436822533607,1.66813492775,-0.347701907158,-9.44785308838,0.0,-0.00148268276826,-2.89645862579,0.576167047024,1.66813492775,-0.347701907158,-9.44785308838,0.124331511557,-0.00163205084391,-0.392198055983,-0.183795556426,0.0801082849503,0.375493466854,1016.58996582,-27.7655658722,29.8400001526,0.0,0.0,6.91789579391,-7.48526287079,-2.72540283203,1.30568552017,0.323943197727,0.14701795578,0.147766500711,-0.388053655624,0.0,0.0,0.0,15,0,1,0.13951356709,2.65562033653,,,,,,,,,,,,,,,,,,,,-0.0154595216736,0.0151818851009,-0.0251296181232,0.576167047024,0,2,0,0.782635390759,0,0,0.0,0.00242718448862,0.576167047024,-0.257985264063,-1.0,-1.0,-0.998161792755,0.0,7,0,301.0,286.0,304.0,283.0,0.0,0.0,0.0,0.0,,,,0.0451499074697,0.141967207193,-0.520587921143,71,51,-1.3994140625,-1.00665903091,1.30499994755,243,77,-0.41636762023,0.010810399428,-0.377115517855,-0.0379265658557,-0.0537857189775,-0.421725690365,-1.60835957527,1.06630551815,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.3227310181,11.3734445572,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,335146257,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
