Timestamp in milliseconds,Armed State,Linear Accerleration X,Linear Acceleration Y, Linear Acceleration Z,Angular Velocity X,Angular Velocity Y, Angular Velocity Z,Quat X,Quat Y,Quat Z,Quat W,Roll,Pitch,Yaw,PosX,PosY,PosZ,Altitude,Climb,Heading,Grnd Dist,Flow X(m),Flow Y(m),Opti Pos X,Opti Pos Y,Opti Pos Z,Opti Roll,Opti Pitch,Opti Yaw,TestEKF
1404152330.864855987,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.664608,0.620102,2.01406,0.0544878,-0.0448118,0.550253,0
1404152330.964883603,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.651466,0.585597,2.01322,0.0466418,-0.0414707,0.501219,0
1404152331.064888866,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.640757,0.549847,2.01472,0.0372337,-0.0345258,0.455631,0
1404152331.164855070,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.631453,0.5107,2.0192,0.0144475,-0.0309954,0.414341,0
1404152331.264881093,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.623976,0.475084,2.02677,-0.000736034,-0.0222633,0.362845,0
1404152331.364854773,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.618777,0.441025,2.03638,-0.00278335,-0.0245131,0.318361,0
1404152331.464886907,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.615282,0.410816,2.04833,-0.0106336,-0.018206,0.282404,0
1404152331.564885969,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.613938,0.385025,2.06432,-0.00739953,-0.0250079,0.244571,0
1404152331.664856622,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.614864,0.362512,2.08391,-0.0168719,-0.0211261,0.221877,0
1404152331.764882636,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.617337,0.34447,2.10434,-0.0263895,-0.0195444,0.195908,0
1404152331.864882764,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.621355,0.331547,2.12183,-0.0170024,-0.0269183,0.172428,0
1404152331.964875601,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.627515,0.321969,2.13593,-0.00599007,-0.024219,0.155553,0
1404152332.064886517,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.633718,0.315572,2.14698,-0.00219908,-0.0188001,0.140606,0
1404152332.164902160,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.64096,0.311851,2.15508,0.0104863,-0.00337798,0.133583,0
1404152332.264898023,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.646604,0.30905,2.16058,0.038791,-0.000851871,0.1233,0
1404152332.364877859,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.650603,0.305303,2.16432,0.0532773,-0.022189,0.109112,0
1404152332.464897763,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.654353,0.298831,2.16462,0.0319208,-0.0273219,0.10355,0
1404152332.564897653,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.659081,0.29189,2.161,0.0133014,-0.0341935,0.0980978,0
1404152332.664852179,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.665285,0.285736,2.15107,0.0134803,-0.042554,0.0962867,0
1404152332.764956174,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.672876,0.280237,2.13285,0.0105829,-0.0318254,0.0856359,0
1404152332.864960290,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.6827,0.275672,2.10802,0.0102164,-0.0386456,0.0823839,0
1404152332.964951451,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.693441,0.272328,2.0762,0.00799772,-0.0358769,0.0849551,0
1404152333.064924627,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.707257,0.268924,2.0384,0.0143937,-0.0321518,0.0793129,0
1404152333.164851357,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.720309,0.266076,1.99456,0.0188422,-0.0319598,0.0754651,0
1404152333.264901605,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735007,0.263611,1.94738,0.0203762,-0.0129715,0.0714387,0
1404152333.364851248,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.748626,0.260301,1.89716,0.0278226,0.00765939,0.0771262,0
1404152333.464928915,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.759525,0.256753,1.84396,0.028754,0.01895,0.0772095,0
1404152333.564955327,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.766056,0.252261,1.78853,0.0430539,0.0174731,0.0724563,0
1404152333.664952777,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.769172,0.245722,1.72968,0.0386317,0.00700056,0.0840545,0
1404152333.764852954,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.770788,0.237794,1.66832,0.0368321,-0.0242365,0.0801601,0
1404152333.864852762,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.772626,0.227552,1.60414,0.0256512,-0.0328448,0.0903024,0
1404152333.964851936,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.775812,0.217267,1.53816,0.0283435,-0.0251099,0.0882166,0
1404152334.064851713,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.780211,0.205221,1.46935,0.0350146,-0.0143286,0.0877262,0
1404152334.164852979,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.783668,0.19195,1.398,0.0379134,-0.00872158,0.095735,0
1404152334.264930344,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.787528,0.177497,1.32493,0.0457856,-0.0124172,0.0997936,0
1404152334.364852456,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.791799,0.15995,1.251,0.0453654,-0.0124533,0.0934841,0
1404152334.464924428,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.792944,0.141119,1.17677,0.0566715,-0.0112918,0.0866488,0
1404152334.564874218,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.794865,0.11965,1.10292,0.0567918,0.0125067,0.100899,0
1404152334.664897134,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.793926,0.0951315,1.03423,0.0591694,0.00289791,0.102444,0
1404152334.764874542,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.791527,0.0677095,0.971082,0.0446083,-0.0142764,0.103568,0
1404152334.864889238,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.788994,0.0380141,0.913373,0.0242771,-0.0216646,0.0965979,0
1404152334.964958312,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.78629,0.010055,0.861089,-0.0182398,-0.0401831,0.107626,0
1404152335.064852921,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.787709,-0.014751,0.813528,-0.0117953,-0.0418592,0.0967791,0
1404152335.164881636,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.790615,-0.0352186,0.771285,0.0152986,-0.0525045,0.103288,0
1404152335.264957548,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.79743,-0.0550395,0.732791,0.027116,-0.0452478,0.101775,0
1404152335.364852931,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.807389,-0.0755106,0.698597,0.0337843,-0.0436635,0.0951763,0
1404152335.464851957,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.820259,-0.0975535,0.668246,0.0406378,-0.0389498,0.0964561,0
1404152335.564924538,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.834638,-0.120458,0.641732,0.0457895,-0.0448833,0.087713,0
1404152335.664924618,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.850727,-0.145703,0.617065,0.0461562,-0.0342606,0.0922895,0
1404152335.764983139,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.868714,-0.173356,0.596003,0.0442324,-0.0304253,0.0818939,0
1404152335.864968049,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.88652,-0.202834,0.577677,0.0421656,-0.0333525,0.0890397,0
1404152335.964913598,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.90616,-0.233465,0.561656,0.0441628,-0.0232455,0.0758453,0
1404152336.064959414,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.925285,-0.266869,0.546884,0.0376388,-0.0203515,0.0823138,0
1404152336.164930924,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.944317,-0.299267,0.535105,0.0412061,-0.024205,0.0779074,0
1404152336.264924525,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.963151,-0.334519,0.523707,0.0371686,-0.018281,0.0709067,0
1404152336.364929864,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.982638,-0.370214,0.514625,0.0134044,-0.0128826,0.0639675,0
1404152336.464925371,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.999506,-0.403468,0.506109,-0.0289994,-0.0163101,0.0663897,0
1404152336.564924614,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.01701,-0.432305,0.499173,-0.0766629,-0.0135792,0.0635325,0
1404152336.664971677,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03379,-0.450608,0.49265,-0.0839097,-0.0124804,0.0630674,0
1404152336.764928458,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.05011,-0.458945,0.487173,-0.0596199,-0.0108565,0.0496532,0
1404152336.864924761,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06694,-0.459065,0.482506,-0.0476216,-0.00586738,0.0546546,0
1404152336.964924949,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.08221,-0.452224,0.478544,-0.0341189,-0.00358836,0.0454174,0
1404152337.064924656,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.09644,-0.440693,0.475188,-0.0118807,0.0028894,0.0427481,0
1404152337.164925673,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.10822,-0.427251,0.469885,0.00551561,0.0172977,0.0385758,0
1404152337.264953615,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11756,-0.41253,0.462259,0.00364499,0.0249625,0.0395382,0
1404152337.364924129,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12301,-0.398953,0.449546,-0.0182296,0.0311531,0.0373906,0
1404152337.464955275,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12481,-0.380946,0.431193,-0.0345684,0.0190323,0.038527,0
1404152337.564958502,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12389,-0.360842,0.409022,-0.0479818,0.00327394,0.0322598,0
1404152337.664944624,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12183,-0.335734,0.383793,-0.0481442,-0.0154284,0.0260856,0
1404152337.764898257,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11962,-0.304425,0.353393,-0.0318602,-0.00611563,0.0347601,0
1404152337.864850642,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11784,-0.270552,0.322737,-0.0120164,-0.013555,0.0293776,0
1404152337.964919226,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11588,-0.235212,0.291295,0.0105615,-0.0172581,0.0392849,0
1404152338.064891899,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11486,-0.20077,0.259599,0.0214359,-0.0230787,0.0326418,0
1404152338.164898419,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11484,-0.168013,0.227333,0.0191103,-0.0197895,0.0423164,0
1404152338.264928765,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.11629,-0.136791,0.195766,0.00360061,-0.02684,0.0462366,0
1404152338.364953488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12053,-0.104846,0.164213,-0.0158311,-0.0379094,0.0579344,0
1404152338.464854300,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12765,-0.0695813,0.134265,-0.0169503,-0.0335924,0.057265,0
1404152338.564984440,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13811,-0.0315463,0.108417,-0.00278658,-0.0278569,0.059204,0
1404152338.664953779,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.15122,0.00689021,0.0908481,0.0141907,-0.0251164,0.0551793,0
1404152338.764953142,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16582,0.0454881,0.0808836,0.0402649,-0.0149326,0.0567421,0
1404152338.864877694,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.18078,0.0802976,0.0799377,0.0344654,0.0204948,0.0592883,0
1404152338.964886452,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19313,0.112157,0.0837163,0.0163103,0.0153621,0.0609972,0
1404152339.064924328,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.20212,0.143555,0.0895209,0.0151648,-0.00937163,0.0510677,0
1404152339.164953246,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.21115,0.173257,0.0941568,0.0206998,-0.0446683,0.0433236,0
1404152339.264925906,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22293,0.201112,0.0980932,0.0177014,-0.0621327,0.0500992,0
1404152339.364945034,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.24009,0.225613,0.101783,0.0097843,-0.0836898,0.040228,0
1404152339.464852600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.26329,0.251992,0.10305,0.0273184,-0.0970077,0.0297431,0
1404152339.564853149,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.29418,0.274194,0.101837,0.0271393,-0.0871836,0.0085788,0
1404152339.664853024,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33184,0.293965,0.0971954,0.0217323,-0.0804355,0.00110423,0
1404152339.764852198,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.37457,0.312345,0.0881022,0.0126747,-0.070462,-0.0120879,0
1404152339.864971955,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42177,0.330311,0.069197,0.0163561,-0.0614114,-0.0256884,0
1404152339.964939114,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.46956,0.346375,0.0449767,0.0124008,-0.026918,-0.033098,0
1404152340.064952864,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4895,0.352212,0.051955,-0.0154383,-0.0374651,-0.0381782,0
1404152340.164940507,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.50724,0.358827,0.0513453,-0.00673492,-0.0569554,-0.0462385,0
1404152340.264941623,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.52086,0.363622,0.043306,0.00693002,-0.000488619,-0.0553991,0
1404152340.364955269,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51979,0.363058,0.0436685,0.00504971,-0.00159603,-0.0622161,0
1404152340.464852119,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51969,0.362813,0.0435496,0.00736521,0.00365532,-0.0618968,0
1404152340.564852019,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51979,0.362667,0.0437861,0.0075903,0.00392822,-0.0630166,0
1404152340.664947358,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5195,0.362325,0.043587,0.00574731,0.00395343,-0.059888,0
1404152340.764914257,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51935,0.362202,0.0433845,0.00793211,0.00877032,-0.060444,0
1404152340.864924385,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51937,0.362286,0.0434051,0.00831988,0.00876603,-0.0603485,0
1404152340.964854905,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51938,0.362207,0.0434441,0.00973359,0.00719022,-0.0609399,0
1404152341.064900734,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51973,0.362501,0.0433993,0.0123904,0.00553077,-0.0650242,0
1404152341.164918867,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51963,0.362582,0.0433318,0.0144042,0.00536666,-0.0652308,0
1404152341.264876482,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5193,0.362611,0.0433362,0.0139055,0.00536683,-0.0641067,0
1404152341.364852613,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51907,0.362503,0.0432337,0.0132922,0.00704764,-0.0657025,0
1404152341.464852613,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51907,0.362241,0.0433031,0.0117024,0.0072922,-0.0620898,0
1404152341.564852920,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51943,0.362129,0.0434652,0.00925238,0.00576102,-0.0613968,0
1404152341.664853037,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51934,0.362143,0.0434875,0.00983874,0.00677022,-0.0602436,0
1404152341.764877352,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51926,0.362198,0.0433824,0.00761854,0.00781217,-0.0602075,0
1404152341.864933248,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51917,0.362173,0.0433245,0.00874575,0.0078262,-0.060354,0
1404152341.964880871,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51923,0.362152,0.0434025,0.00953475,0.00657534,-0.0599617,0
1404152342.064959623,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51935,0.362099,0.0434055,0.00954526,0.0070992,-0.0601743,0
1404152342.164852785,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51925,0.362113,0.043366,0.00930696,0.00783013,-0.0606951,0
1404152342.264853037,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51922,0.362164,0.0433412,0.00905644,0.00735828,-0.0618069,0
1404152342.364851387,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51926,0.36215,0.0432864,0.0113454,0.00672968,-0.0621941,0
1404152342.464877762,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51935,0.362119,0.043234,0.0105829,0.00632128,-0.0617471,0
1404152342.564885600,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51941,0.362145,0.0432584,0.0106437,0.00823828,-0.0613743,0
1404152342.664946999,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51932,0.362137,0.0433876,0.00942473,0.0085093,-0.0617516,0
1404152342.764891459,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51936,0.362111,0.0433531,0.0104737,0.00831126,-0.0621338,0
1404152342.864856202,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51943,0.362179,0.0433354,0.0095677,0.006126,-0.0628046,0
1404152342.964878083,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51939,0.362291,0.0433535,0.0120538,0.00690595,-0.0626335,0
1404152343.064885147,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51935,0.362426,0.0433153,0.011116,0.00746613,-0.0615111,0
1404152343.164856756,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51934,0.362463,0.0432633,0.0136187,0.0082661,-0.0636935,0
1404152343.264856149,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51939,0.36235,0.0433756,0.0130835,0.0066762,-0.0645563,0
1404152343.364856174,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5193,0.362271,0.0434403,0.0125676,0.00738568,-0.0647348,0
1404152343.464858906,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51925,0.362241,0.0433951,0.011794,0.00780031,-0.0640734,0
1404152343.564898270,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5193,0.362152,0.043343,0.0112483,0.00889204,-0.0628926,0
1404152343.664855728,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51938,0.362134,0.0434123,0.0110614,0.00890537,-0.0626595,0
1404152343.764983068,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51946,0.362111,0.0433576,0.00991996,0.0082871,-0.0625326,0
1404152343.864927111,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51958,0.361965,0.0433178,0.00990484,0.00894126,-0.0632295,0
1404152343.964953087,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51953,0.362206,0.0431947,0.0121174,0.00795126,-0.0629079,0
1404152344.064851952,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51952,0.3626,0.0431457,0.0123486,0.00828427,-0.0634566,0
1404152344.164960525,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51937,0.362189,0.0433014,0.0127558,0.00740322,-0.0650375,0
1404152344.264914852,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51934,0.362191,0.0432764,0.0131842,0.00689342,-0.0669289,0
1404152344.364924669,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5193,0.362243,0.0431665,0.0127456,0.00797603,-0.0631778,0
1404152344.464855035,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51939,0.362259,0.0431081,0.0126469,0.00832158,-0.0629756,0
1404152344.564951304,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51938,0.362274,0.0430817,0.0123946,0.00831499,-0.062603,0
1404152344.664928631,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5194,0.362288,0.0430941,0.0121717,0.00846572,-0.0622062,0
1404152344.764952670,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51944,0.36227,0.0431494,0.0125023,0.00900866,-0.0618118,0
1404152344.864924383,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51945,0.3623,0.0431709,0.0122576,0.00829324,-0.0618086,0
1404152344.964928226,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51942,0.362294,0.0431661,0.0122645,0.0082349,-0.0619871,0
1404152345.064956092,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.5193,0.362316,0.0430647,0.0124458,0.0083246,-0.0619078,0
1404152345.164926487,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51926,0.362283,0.0430791,0.0123423,0.00820653,-0.0615455,0
1404152345.264973750,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51937,0.36229,0.0430117,0.0124809,0.00821755,-0.0633899,0
1404152345.364925396,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51938,0.362216,0.0431246,0.0125435,0.0081768,-0.063573,0
1404152345.464924314,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51938,0.362137,0.0431373,0.0124555,0.00794893,-0.0635445,0
1404152345.564940578,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.51941,0.362578,0.0431317,0.0121536,0.00806112,-0.0637715,0
